63560639034,0,1728210967659
63560639034,0,1728210967659
63560639034,0,1728210967659
63560639034,1,1728210967666
63560639034,2,1728210967667
63560639034,1,1728210967670
63560639034,1,1728210967670
63560639034,2,1728210967671
63560639034,2,1728210967671
63560639034,1,1728210967671
63560639034,2,1728210967672
63560672482,0,1728210967692
63560672482,0,1728210967692
63560672482,0,1728210967692
63560672482,0,1728210967693
63560672482,1,1728210967702
63560672482,1,1728210967703
63560672482,2,1728210967703
63560672482,2,1728210967703
63560672482,1,1728210967704
63560672482,2,1728210967704
63560672482,1,1728210967705
63560672482,2,1728210967706
63560705868,0,1728210967726
63560705868,0,1728210967726
63560705868,0,1728210967726
63560705868,0,1728210967726
63560705868,1,1728210967735
63560705868,1,1728210967735
63560705868,1,1728210967735
63560705868,1,1728210967736
63560705868,2,1728210967736
63560705868,2,1728210967737
63560705868,2,1728210967737
63560705868,2,1728210967737
63560741604,0,1728210967762
63560741604,0,1728210967762
63560741604,0,1728210967762
63560741604,0,1728210967762
63560741604,1,1728210967772
63560741604,1,1728210967772
63560741604,1,1728210967772
63560741604,1,1728210967772
63560741604,2,1728210967772
63560741604,2,1728210967773
63560741604,2,1728210967774
63560741604,2,1728210967774
63560775154,0,1728210967795
63560775154,0,1728210967795
63560775154,0,1728210967795
63560775154,0,1728210967795
63560775154,1,1728210967804
63560775154,1,1728210967805
63560775154,2,1728210967805
63560775154,2,1728210967805
63560775154,1,1728210967805
63560775154,2,1728210967806
63560775154,1,1728210967807
63560775154,2,1728210967807
63560806093,0,1728210967826
63560806093,0,1728210967826
63560806093,0,1728210967826
63560806093,0,1728210967826
63560806093,1,1728210967842
63560806093,1,1728210967843
63560806093,2,1728210967843
63560806093,2,1728210967843
63560806093,1,1728210967844
63560806093,2,1728210967844
63560806093,1,1728210967845
63560806093,2,1728210967847
63560841037,0,1728210967861
63560841037,0,1728210967861
63560841037,0,1728210967861
63560841037,0,1728210967861
63560841037,1,1728210967869
63560841037,1,1728210967869
63560841037,2,1728210967870
63560841037,2,1728210967870
63560841037,1,1728210967870
63560841037,2,1728210967871
63560841037,1,1728210967872
63560841037,2,1728210967873
63560874932,0,1728210967895
63560874932,0,1728210967895
63560874932,0,1728210967895
63560874932,0,1728210967895
63560874932,1,1728210967904
63560874932,1,1728210967904
63560874932,1,1728210967905
63560874932,1,1728210967905
63560874932,2,1728210967905
63560874932,2,1728210967906
63560874932,2,1728210967906
63560874932,2,1728210967906
63560905673,0,1728210967926
63560905673,0,1728210967926
63560905673,0,1728210967926
63560905673,0,1728210967926
63560905673,1,1728210967952
63560905673,2,1728210967953
63560905673,1,1728210967955
63560905673,2,1728210967962
63560905673,1,1728210967974
63560905673,2,1728210967974
63560905673,1,1728210967975
63560905673,2,1728210967975
63529890859,3,1728210936949
63529924024,3,1728210936955
63529958861,3,1728210937002
63529990715,3,1728210937090
63530053250,3,1728210937101
63530057266,3,1728210937107
63530090654,3,1728210937124
63530123917,3,1728210937168
63530156922,3,1728210937186
63530190522,3,1728210937221
63530224217,3,1728210937268
63530257317,3,1728210937297
63530290618,3,1728210937316
63530325801,3,1728210937355
63530357529,3,1728210937405
63530390926,3,1728210937445
63530424481,3,1728210937456
63530457763,3,1728210937489
63530491265,3,1728210937534
63530524411,3,1728210937596
63530567433,3,1728210937602
63530590389,3,1728210937635
63530624028,3,1728210937655
63530657662,3,1728210937686
63530690279,3,1728210937752
63530729035,3,1728210937761
63530757631,3,1728210937787
63530790917,3,1728210937817
63530826315,3,1728210937853
63530857956,3,1728210937892
63530857956,4,1728210937898
63530890894,3,1728210937952
63530925749,3,1728210937956
63530890894,4,1728210937957
63530890894,5,1728210937957
63530857956,6,13895.5
63530925749,4,1728210937960
63530925749,5,1728210937960
63530890894,6,13902.10000000149
63530957874,3,1728210937983
63530957874,4,1728210937986
63530957874,5,1728210937986
63530925749,6,13924.70000000298
63530992906,3,1728210938036
63530992906,4,1728210938040
63530992906,5,1728210938040
63530957874,6,13978.70000000298
63531024558,3,1728210938133
63531024558,4,1728210938137
63531024558,5,1728210938137
63530992906,6,14075.39999999851
63531066249,3,1728210938142
63531066249,4,1728210938145
63531066249,5,1728210938145
63531024558,6,14084.10000000149
63531095873,3,1728210938149
63531095873,4,1728210938153
63531095873,5,1728210938153
63531066249,6,14092.70000000298
63531124238,3,1728210938163
63531124238,4,1728210938167
63531124238,5,1728210938167
63531095873,6,14105.20000000298
63531158444,3,1728210938191
63531158444,4,1728210938195
63531158444,5,1728210938195
63531124238,6,14133.20000000298
63531193041,3,1728210938225
63531193041,4,1728210938229
63531193041,5,1728210938229
63531158444,6,14166.70000000298
63531226273,3,1728210938254
63531226273,4,1728210938258
63531226273,5,1728210938258
63531193041,6,14196.39999999851
63531257844,3,1728210938304
63531257844,4,1728210938308
63531257844,5,1728210938308
63531226273,6,14246.20000000298
63531291213,3,1728210938321
63531291213,4,1728210938324
63531291213,5,1728210938324
63531257844,6,14266.5
63531326671,3,1728210938358
63531326671,4,1728210938361
63531326671,5,1728210938361
63531291213,6,14298.89999999851
63531358310,3,1728210938389
63531358310,4,1728210938394
63531358310,5,1728210938394
63531326671,6,14331.80000000447
63531393085,3,1728210938430
63531393085,4,1728210938433
63531393085,5,1728210938433
63531358310,6,14371.39999999851
63531426350,3,1728210938485
63531426350,4,1728210938491
63531426350,5,1728210938491
63531393085,6,14429.60000000149
63531460560,3,1728210938496
63531460560,4,1728210938500
63531460560,5,1728210938500
63531426350,6,14438.20000000298
63531491217,3,1728210938526
63531491217,4,1728210938530
63531491217,5,1728210938530
63531460560,6,14467.80000000447
63531524573,3,1728210938559
63531524573,4,1728210938562
63531524573,5,1728210938562
63531491217,6,14500.5
63531558285,3,1728210938594
63531558285,4,1728210938598
63531558285,5,1728210938598
63531524573,6,14535.70000000298
63531591942,3,1728210938625
63531591942,4,1728210938629
63531591942,5,1728210938629
63531558285,6,14567.20000000298
63531625675,3,1728210938673
63531625675,4,1728210938676
63531625675,5,1728210938676
63531591942,6,14614.89999999851
63531659845,3,1728210938687
63531659845,4,1728210938691
63531659845,5,1728210938691
63531625675,6,14629
63531691496,3,1728210938736
63531691496,4,1728210938739
63531691496,5,1728210938740
63531659845,6,14677.70000000298
63531725630,3,1728210938756
63531725630,4,1728210938760
63531725630,5,1728210938760
63531691496,6,14698.30000000447
63531758272,3,1728210938789
63531758272,4,1728210938793
63531758272,5,1728210938793
63531725630,6,14731
63531793336,3,1728210938820
63531793336,4,1728210938823
63531793336,5,1728210938823
63531758272,6,14761
63531825170,3,1728210938856
63531825170,4,1728210938859
63531825170,5,1728210938859
63531793336,6,14797.10000000149
63531858568,3,1728210938900
63531858568,4,1728210938905
63531858568,5,1728210938905
63531825170,6,14843.10000000149
63531893212,3,1728210938930
63531893212,4,1728210938935
63531893212,5,1728210938935
63531858568,6,14873.10000000149
63531924741,3,1728210938957
63531924741,4,1728210938960
63531924741,5,1728210938960
63531893212,6,14898.5
63531958737,3,1728210939004
63531958737,4,1728210939008
63531958737,5,1728210939008
63531924741,6,14945.89999999851
63531993654,3,1728210939074
63531993654,4,1728210939077
63531993654,5,1728210939077
63531958737,6,15015.20000000298
63532039351,3,1728210939081
63532039351,4,1728210939092
63532039351,5,1728210939092
63531993654,6,15029.89999999851
63532058487,3,1728210939112
63532058487,4,1728210939115
63532058487,5,1728210939115
63532039351,6,15056.30000000447
63532093305,3,1728210939124
63532093305,4,1728210939129
63532093305,5,1728210939129
63532058487,6,15066.60000000149
63532124853,3,1728210939152
63532124853,4,1728210939155
63532124853,5,1728210939155
63532093305,6,15093.30000000447
63532158438,3,1728210939201
63532158438,4,1728210939204
63532158438,5,1728210939205
63532124853,6,15142.60000000149
63532192151,3,1728210939233
63532192151,4,1728210939237
63532192151,5,1728210939237
63532158438,6,15174.89999999851
63532225016,3,1728210939255
63532225016,4,1728210939258
63532225016,5,1728210939258
63532192151,6,15198.20000000298
63532260057,3,1728210939301
63532260057,4,1728210939304
63532260057,5,1728210939304
63532225016,6,15242.30000000447
63532291726,3,1728210939318
63532291726,4,1728210939321
63532291726,5,1728210939321
63532260057,6,15265
63532325122,3,1728210939414
63532325122,4,1728210939422
63532325122,5,1728210939422
63532291726,6,15365.10000000149
63532372945,3,1728210939440
63532392089,3,1728210939441
63532372945,4,1728210939443
63532372945,5,1728210939443
63532392089,4,1728210939447
63532392089,5,1728210939447
63532325122,6,15393.39999999851
63532372945,6,15395.60000000149
63532427427,3,1728210939466
63532427427,4,1728210939470
63532427427,5,1728210939470
63532392089,6,15407.60000000149
63532458297,3,1728210939505
63532458297,4,1728210939508
63532458297,5,1728210939508
63532427427,6,15446.20000000298
63532491817,3,1728210939525
63532491817,4,1728210939529
63532491817,5,1728210939529
63532458297,6,15468.89999999851
63532525108,3,1728210939555
63532525108,4,1728210939558
63532525108,5,1728210939558
63532491817,6,15496
63532558628,3,1728210939603
63532558628,4,1728210939606
63532558628,5,1728210939606
63532525108,6,15544.30000000447
63532592065,3,1728210939624
63532592065,4,1728210939628
63532592065,5,1728210939628
63532558628,6,15569
63532625332,3,1728210939677
63532625332,4,1728210939681
63532625332,5,1728210939681
63532592065,6,15618.89999999851
63532658780,3,1728210939690
63532658780,4,1728210939693
63532658780,5,1728210939693
63532625332,6,15630.89999999851
63532692702,3,1728210939718
63532692702,4,1728210939721
63532692702,5,1728210939721
63532658780,6,15659
63532727907,3,1728210939776
63532727907,4,1728210939779
63532727907,5,1728210939779
63532692702,6,15717.5
63532760427,3,1728210939797
63532760427,4,1728210939800
63532760427,5,1728210939800
63532727907,6,15739.5
63532792083,3,1728210939825
63532792083,4,1728210939828
63532792083,5,1728210939828
63532760427,6,15766
63532825984,3,1728210939861
63532825984,4,1728210939864
63532825984,5,1728210939864
63532792083,6,15802.39999999851
63532860407,3,1728210939905
63532860407,4,1728210939911
63532860407,5,1728210939911
63532825984,6,15849.39999999851
63532891945,3,1728210939925
63532891945,4,1728210939929
63532891945,5,1728210939929
63532860407,6,15866.70000000298
63532925547,3,1728210939955
63532925547,4,1728210939958
63532925547,5,1728210939958
63532891945,6,15896
63532958721,3,1728210940010
63532958721,4,1728210940012
63532958721,5,1728210940013
63532925547,6,15950.80000000447
63532991873,3,1728210940090
63533045990,3,1728210940092
63532991873,4,1728210940093
63532991873,5,1728210940093
63533045990,4,1728210940095
63533045990,5,1728210940095
63532958721,6,16031
63533063567,3,1728210940098
63533063567,4,1728210940100
63533063567,5,1728210940100
63532991873,6,16036
63533045990,6,16044.89999999851
63533092139,3,1728210940138
63533092139,4,1728210940140
63533092139,5,1728210940140
63533063567,6,16078.20000000298
63533125463,3,1728210940155
63533125463,4,1728210940158
63533125463,5,1728210940158
63533092139,6,16096.20000000298
63533158836,3,1728210940186
63533158836,4,1728210940189
63533158836,5,1728210940189
63533125463,6,16127.30000000447
63533192282,3,1728210940220
63533192282,4,1728210940222
63533192282,5,1728210940222
63533158836,6,16160.30000000447
63533227419,3,1728210940262
63533227419,4,1728210940265
63533227419,5,1728210940265
63533192282,6,16202.89999999851
63533259078,3,1728210940288
63533259078,4,1728210940291
63533259078,5,1728210940291
63533227419,6,16228.80000000447
63533293908,3,1728210940364
63533293908,4,1728210940367
63533293908,5,1728210940367
63533259078,6,16305.20000000298
63533338033,3,1728210940373
63533338033,4,1728210940375
63533338033,5,1728210940375
63533293908,6,16312.89999999851
63533359527,3,1728210940390
63533359527,4,1728210940392
63533359527,5,1728210940392
63533338033,6,16334
63533392689,3,1728210940420
63533392689,4,1728210940423
63533392689,5,1728210940423
63533359527,6,16360.89999999851
63533425847,3,1728210940470
63533425847,4,1728210940472
63533425847,5,1728210940472
63533392689,6,16410.39999999851
63533459109,3,1728210940512
63533459109,4,1728210940515
63533459109,5,1728210940515
63533425847,6,16453.30000000447
63533492537,3,1728210940532
63533492537,4,1728210940535
63533492537,5,1728210940535
63533459109,6,16472.80000000447
63533526329,3,1728210940553
63533526329,4,1728210940556
63533526329,5,1728210940556
63533492537,6,16495.70000000298
63533560894,3,1728210940607
63533560894,4,1728210940610
63533560894,5,1728210940610
63533526329,6,16548.10000000149
63533592845,3,1728210940622
63533592845,4,1728210940625
63533592845,5,1728210940625
63533560894,6,16568.10000000149
63533628410,3,1728210940664
63533628410,4,1728210940667
63533628410,5,1728210940667
63533592845,6,16604.60000000149
63533659426,3,1728210940697
63533659426,4,1728210940700
63533659426,5,1728210940700
63533628410,6,16638.10000000149
63533694511,3,1728210940725
63533694511,4,1728210940728
63533694511,5,1728210940728
63533659426,6,16666.30000000447
63533727937,3,1728210940756
63533727937,4,1728210940760
63533727937,5,1728210940760
63533694511,6,16697.70000000298
63533759200,3,1728210940794
63533759200,4,1728210940797
63533759200,5,1728210940797
63533727937,6,16735.30000000447
63533793371,3,1728210940843
63533793371,4,1728210940845
63533793371,5,1728210940845
63533759200,6,16783.70000000298
63533825752,3,1728210940873
63533825752,4,1728210940876
63533825752,5,1728210940876
63533793371,6,16813.60000000149
63533859787,3,1728210940890
63533859787,4,1728210940896
63533859787,5,1728210940896
63533825752,6,16838.5
63533892419,3,1728210940922
63533892419,4,1728210940926
63533892419,5,1728210940926
63533859787,6,16864.20000000298
63533926471,3,1728210940959
63533926471,4,1728210940961
63533926471,5,1728210940961
63533892419,6,16899.39999999851
63533959623,3,1728210940987
63533959623,4,1728210940990
63533959623,5,1728210940990
63533926471,6,16927.80000000447
63533994427,3,1728210941020
63533994427,4,1728210941022
63533994427,5,1728210941022
63533959623,6,16960.39999999851
63534025951,3,1728210941071
63534025951,4,1728210941073
63534025951,5,1728210941073
63533994427,6,17011.39999999851
63534059362,3,1728210941090
63534059362,4,1728210941093
63534059362,5,1728210941093
63534025951,6,17034.39999999851
63534094314,3,1728210941136
63534094314,4,1728210941139
63534094314,5,1728210941139
63534059362,6,17077.30000000447
63534125946,3,1728210941155
63534125946,4,1728210941158
63534125946,5,1728210941158
63534094314,6,17100.80000000447
63534159546,3,1728210941266
63534159546,4,1728210941269
63534159546,5,1728210941269
63534125946,6,17207.39999999851
63534213635,3,1728210941337
63534213635,4,1728210941340
63534213635,5,1728210941340
63534159546,6,17277.80000000447
63534229029,3,1728210941351
63534229029,4,1728210941354
63534229029,5,1728210941354
63534213635,6,17294.5
63534261839,3,1728210941368
63534261839,4,1728210941371
63534261839,5,1728210941371
63534229029,6,17311.89999999851
63534304850,3,1728210941381
63534304850,4,1728210941383
63534304850,5,1728210941383
63534327899,3,1728210941386
63534327899,4,1728210941389
63534327899,5,1728210941389
63534261839,6,17325.10000000149
63534304850,6,17334.20000000298
63534359608,3,1728210941402
63534359608,4,1728210941405
63534359608,5,1728210941405
63534327899,6,17342.89999999851
63534394661,3,1728210941432
63534394661,4,1728210941435
63534394661,5,1728210941435
63534359608,6,17373.39999999851
63534429358,3,1728210941460
63534429358,4,1728210941462
63534429358,5,1728210941462
63534394661,6,17400.70000000298
63534461171,3,1728210941487
63534461171,4,1728210941490
63534461171,5,1728210941490
63534429358,6,17428.10000000149
63534493462,3,1728210941521
63534493462,4,1728210941524
63534493462,5,1728210941524
63534461171,6,17462
63534528963,3,1728210941557
63534528963,4,1728210941561
63534528963,5,1728210941561
63534493462,6,17498.5
63534559632,3,1728210941591
63534559632,4,1728210941594
63534559632,5,1728210941594
63534528963,6,17532.20000000298
63534593049,3,1728210941626
63534593049,4,1728210941629
63534593049,5,1728210941629
63534559632,6,17566.89999999851
63534628194,3,1728210941679
63534628194,4,1728210941682
63534628194,5,1728210941682
63534593049,6,17620.39999999851
63534660005,3,1728210941696
63534660005,4,1728210941699
63534660005,5,1728210941699
63534628194,6,17642.80000000447
63534695395,3,1728210941724
63534695395,4,1728210941727
63534695395,5,1728210941727
63534660005,6,17667.80000000447
63534726559,3,1728210941839
63534726559,4,1728210941843
63534726559,5,1728210941843
63534695395,6,17781.20000000298
63534766399,3,1728210941847
63534766399,4,1728210941850
63534766399,5,1728210941850
63534726559,6,17788.70000000298
63534811659,3,1728210941858
63534811659,4,1728210941861
63534811659,5,1728210941861
63534766399,6,17798.70000000298
63534834306,3,1728210941873
63534834306,4,1728210941876
63534834306,5,1728210941876
63534811659,6,17818.30000000447
63534859768,3,1728210941947
63534900777,3,1728210941950
63534859768,4,1728210941953
63534859768,5,1728210941953
63534834306,6,17891.20000000298
63534900777,4,1728210941956
63534900777,5,1728210941956
63534927022,3,1728210941962
63534927022,4,1728210941965
63534927022,5,1728210941965
63534859768,6,17901.39999999851
63534900777,6,17909.5
63534959833,3,1728210941998
63534959833,4,1728210942001
63534959833,5,1728210942001
63534927022,6,17938.70000000298
63534993215,3,1728210942019
63534993215,4,1728210942021
63534993215,5,1728210942021
63534959833,6,17967.89999999851
63535028069,3,1728210942069
63535028069,4,1728210942072
63535028069,5,1728210942072
63534993215,6,18009.89999999851
63535062117,3,1728210942094
63535062117,4,1728210942097
63535062117,5,1728210942097
63535028069,6,18034.80000000447
63535093129,3,1728210942123
63535093129,4,1728210942126
63535093129,5,1728210942126
63535062117,6,18064.20000000298
63535127154,3,1728210942159
63535127154,4,1728210942161
63535127154,5,1728210942162
63535093129,6,18099.5
63535159916,3,1728210942189
63535159916,4,1728210942192
63535159916,5,1728210942192
63535127154,6,18130.39999999851
63535194891,3,1728210942229
63535194891,4,1728210942232
63535194891,5,1728210942232
63535159916,6,18169.80000000447
63535226608,3,1728210942256
63535226608,4,1728210942259
63535226608,5,1728210942259
63535194891,6,18197.60000000149
63535260083,3,1728210942299
63535260083,4,1728210942302
63535260083,5,1728210942302
63535226608,6,18239.5
63535293163,3,1728210942325
63535293163,4,1728210942328
63535293163,5,1728210942328
63535260083,6,18266.70000000298
63535327082,3,1728210942379
63535327082,4,1728210942382
63535327082,5,1728210942382
63535293163,6,18319.80000000447
63535361866,3,1728210942403
63535361866,4,1728210942406
63535361866,5,1728210942406
63535327082,6,18344.39999999851
63535393710,3,1728210942428
63535393710,4,1728210942431
63535393710,5,1728210942431
63535361866,6,18369.60000000149
63535427500,3,1728210942464
63535427500,4,1728210942467
63535427500,5,1728210942467
63535393710,6,18404.60000000149
63535462222,3,1728210942490
63535462222,4,1728210942493
63535462222,5,1728210942493
63535427500,6,18430.5
63535493336,3,1728210942537
63535493336,4,1728210942540
63535493336,5,1728210942540
63535462222,6,18478.30000000447
63535526707,3,1728210942559
63535526707,4,1728210942562
63535526707,5,1728210942562
63535493336,6,18501
63535560133,3,1728210942586
63535560133,4,1728210942589
63535560133,5,1728210942589
63535526707,6,18527
63535593435,3,1728210942625
63535593435,4,1728210942628
63535593435,5,1728210942628
63535560133,6,18565.80000000447
63535626559,3,1728210942667
63535626559,4,1728210942670
63535626559,5,1728210942670
63535593435,6,18607.70000000298
63535660377,3,1728210942695
63535660377,4,1728210942698
63535660377,5,1728210942698
63535626559,6,18636.10000000149
63535695893,3,1728210942724
63535695893,4,1728210942727
63535695893,5,1728210942727
63535660377,6,18665.10000000149
63535726839,3,1728210942762
63535726839,4,1728210942764
63535726839,5,1728210942764
63535695893,6,18702.5
63535762083,3,1728210942789
63535762083,4,1728210942792
63535762083,5,1728210942792
63535726839,6,18729.89999999851
63535793621,3,1728210942822
63535793621,4,1728210942825
63535793621,5,1728210942825
63535762083,6,18762.70000000298
63535827083,3,1728210942856
63535827083,4,1728210942859
63535827083,5,1728210942859
63535793621,6,18797.39999999851
63535861784,3,1728210942893
63535861784,4,1728210942898
63535861784,5,1728210942898
63535827083,6,18836.39999999851
63535893681,3,1728210942925
63535893681,4,1728210942928
63535893681,5,1728210942928
63535861784,6,18870.39999999851
63535928719,3,1728210942957
63535928719,4,1728210942959
63535928719,5,1728210942959
63535893681,6,18908.89999999851
63535960040,3,1728210943006
63535960040,4,1728210943008
63535960040,5,1728210943008
63535928719,6,18946.80000000447
63535993470,3,1728210943024
63535993470,4,1728210943027
63535993470,5,1728210943027
63535960040,6,18965.10000000149
63536026807,3,1728210943101
63536026807,4,1728210943104
63536026807,5,1728210943104
63535993470,6,19041.89999999851
63536060928,3,1728210943108
63536060928,4,1728210943111
63536060928,5,1728210943111
63536026807,6,19049
63536093730,3,1728210943133
63536093730,4,1728210943136
63536093730,5,1728210943136
63536060928,6,19074
63536126802,3,1728210943167
63536126802,4,1728210943170
63536126802,5,1728210943170
63536093730,6,19107.60000000149
63536160394,3,1728210943189
63536160394,4,1728210943192
63536160394,5,1728210943192
63536126802,6,19133.39999999851
63536193841,3,1728210943227
63536193841,4,1728210943230
63536193841,5,1728210943230
63536160394,6,19167.80000000447
63536226979,3,1728210943276
63536226979,4,1728210943279
63536226979,5,1728210943279
63536193841,6,19218.20000000298
63536268764,3,1728210943307
63536268764,4,1728210943310
63536268764,5,1728210943310
63536226979,6,19248.30000000447
63536295750,3,1728210943331
63536295750,4,1728210943334
63536295750,5,1728210943334
63536268764,6,19272.10000000149
63536327227,3,1728210943376
63536327227,4,1728210943378
63536327227,5,1728210943378
63536295750,6,19316.80000000447
63536360368,3,1728210943386
63536360368,4,1728210943388
63536360368,5,1728210943388
63536327227,6,19326.5
63536393499,3,1728210943426
63536393499,4,1728210943429
63536393499,5,1728210943429
63536360368,6,19367.30000000447
63536426730,3,1728210943454
63536426730,4,1728210943456
63536426730,5,1728210943456
63536393499,6,19394.70000000298
63536460188,3,1728210943494
63536460188,4,1728210943497
63536460188,5,1728210943497
63536426730,6,19435.39999999851
63536494169,3,1728210943529
63536494169,4,1728210943533
63536494169,5,1728210943533
63536460188,6,19470.70000000298
63536529028,3,1728210943566
63536529028,4,1728210943569
63536529028,5,1728210943569
63536494169,6,19507.20000000298
63536560527,3,1728210943591
63536560527,4,1728210943594
63536560527,5,1728210943594
63536529028,6,19532.5
63536594076,3,1728210943619
63536594076,4,1728210943621
63536594076,5,1728210943621
63536560527,6,19559.30000000447
63536629150,3,1728210943676
63536629150,4,1728210943679
63536629150,5,1728210943679
63536594076,6,19617.20000000298
63536660469,3,1728210943691
63536660469,4,1728210943694
63536660469,5,1728210943694
63536629150,6,19636.10000000149
63536695691,3,1728210943727
63536695691,4,1728210943729
63536695691,5,1728210943729
63536660469,6,19667.5
63536727406,3,1728210943760
63536727406,4,1728210943763
63536727406,5,1728210943763
63536695691,6,19701.30000000447
63536760923,3,1728210943795
63536760923,4,1728210943798
63536760923,5,1728210943798
63536727406,6,19736.70000000298
63536796300,3,1728210943825
63536796300,4,1728210943828
63536796300,5,1728210943828
63536760923,6,19766
63536829446,3,1728210943928
63536829446,4,1728210943931
63536829446,5,1728210943931
63536796300,6,19869.80000000447
63536875803,3,1728210943937
63536894350,3,1728210943941
63536875803,4,1728210943942
63536875803,5,1728210943942
63536894350,4,1728210943946
63536894350,5,1728210943946
63536829446,6,19882
63536875803,6,19884.70000000298
63536927807,3,1728210943956
63536927807,4,1728210943959
63536927807,5,1728210943959
63536894350,6,19897
63536961074,3,1728210943990
63536961074,4,1728210943992
63536961074,5,1728210943992
63536927807,6,19930.5
63536994112,3,1728210944021
63536994112,4,1728210944024
63536994112,5,1728210944024
63536961074,6,19962
63537027413,3,1728210944070
63537027413,4,1728210944072
63537027413,5,1728210944072
63536994112,6,20010.10000000149
63537061091,3,1728210944088
63537061091,4,1728210944091
63537061091,5,1728210944091
63537027413,6,20029.89999999851
63537094249,3,1728210944123
63537094249,4,1728210944127
63537094249,5,1728210944127
63537061091,6,20065.20000000298
63537129717,3,1728210944157
63537129717,4,1728210944160
63537129717,5,1728210944160
63537094249,6,20097.5
63537160640,3,1728210944188
63537160640,4,1728210944191
63537160640,5,1728210944191
63537129717,6,20128.89999999851
63537194170,3,1728210944221
63537194170,4,1728210944224
63537194170,5,1728210944224
63537160640,6,20162.30000000447
63537229181,3,1728210944283
63537229181,4,1728210944286
63537229181,5,1728210944286
63537194170,6,20223.80000000447
63537260573,3,1728210944296
63537260573,4,1728210944299
63537260573,5,1728210944299
63537229181,6,20245.30000000447
63537296742,3,1728210944344
63537296742,4,1728210944347
63537296742,5,1728210944347
63537260573,6,20285.20000000298
63537328113,3,1728210944355
63537328113,4,1728210944358
63537328113,5,1728210944358
63537296742,6,20296.70000000298
63537362861,3,1728210944410
63537362861,4,1728210944414
63537362861,5,1728210944414
63537328113,6,20351.89999999851
63537394118,3,1728210944421
63537394118,4,1728210944424
63537394118,5,1728210944424
63537362861,6,20361.70000000298
63537428249,3,1728210944470
63537428249,4,1728210944473
63537428249,5,1728210944473
63537394118,6,20411.30000000447
63537463250,3,1728210944512
63537463250,4,1728210944515
63537463250,5,1728210944515
63537428249,6,20453.10000000149
63537497423,3,1728210944530
63537497423,4,1728210944533
63537497423,5,1728210944533
63537463250,6,20471.10000000149
63537527708,3,1728210944558
63537527708,4,1728210944561
63537527708,5,1728210944561
63537497423,6,20501.39999999851
63537560977,3,1728210944620
63537560977,4,1728210944625
63537560977,5,1728210944625
63537527708,6,20563.5
63537596358,3,1728210944630
63537596358,4,1728210944633
63537596358,5,1728210944633
63537560977,6,20571.10000000149
63537628413,3,1728210944672
63537628413,4,1728210944675
63537628413,5,1728210944675
63537596358,6,20613.20000000298
63537661004,3,1728210944727
63537661004,4,1728210944730
63537661004,5,1728210944730
63537628413,6,20669.10000000149
63537703635,3,1728210944736
63537703635,4,1728210944738
63537703635,5,1728210944738
63537661004,6,20676.39999999851
63537728183,3,1728210944781
63537728183,4,1728210944784
63537728183,5,1728210944784
63537703635,6,20722.10000000149
63537763078,3,1728210944791
63537763078,4,1728210944794
63537763078,5,1728210944794
63537728183,6,20732.10000000149
63537797315,3,1728210944830
63537797315,4,1728210944833
63537797315,5,1728210944833
63537763078,6,20770.70000000298
63537828861,3,1728210944875
63537828861,4,1728210944878
63537828861,5,1728210944878
63537797315,6,20815.89999999851
63537861654,3,1728210944900
63537861654,4,1728210944907
63537861654,5,1728210944907
63537828861,6,20848.70000000298
63537894778,3,1728210944936
63537894778,4,1728210944940
63537894778,5,1728210944940
63537861654,6,20877.70000000298
63537929853,3,1728210944959
63537929853,4,1728210944961
63537929853,5,1728210944961
63537894778,6,20899.20000000298
63537961413,3,1728210944988
63537961413,4,1728210944991
63537961413,5,1728210944991
63537929853,6,20929.70000000298
63537995353,3,1728210945026
63537995353,4,1728210945028
63537995353,5,1728210945028
63537961413,6,20967.60000000149
63538030003,3,1728210945058
63538030003,4,1728210945061
63538030003,5,1728210945061
63537995353,6,20999.5
63538062928,3,1728210945088
63538062928,4,1728210945091
63538062928,5,1728210945091
63538030003,6,21028.89999999851
63538094414,3,1728210945138
63538094414,4,1728210945141
63538094414,5,1728210945141
63538062928,6,21079.30000000447
63538128194,3,1728210945158
63538128194,4,1728210945161
63538128194,5,1728210945161
63538094414,6,21101.10000000149
63538161560,3,1728210945208
63538161560,4,1728210945211
63538161560,5,1728210945211
63538128194,6,21149.60000000149
63538194766,3,1728210945239
63538194766,4,1728210945242
63538194766,5,1728210945242
63538161560,6,21179.70000000298
63538230219,3,1728210945257
63538230219,4,1728210945259
63538230219,5,1728210945259
63538194766,6,21201
63538261396,3,1728210945289
63538261396,4,1728210945292
63538261396,5,1728210945292
63538230219,6,21230.10000000149
63538296872,3,1728210945331
63538296872,4,1728210945333
63538296872,5,1728210945334
63538261396,6,21271.70000000298
63538328105,3,1728210945373
63538328105,4,1728210945376
63538328105,5,1728210945376
63538296872,6,21313.80000000447
63538361803,3,1728210945412
63538361803,4,1728210945415
63538361803,5,1728210945415
63538328105,6,21352.80000000447
63538396518,3,1728210945432
63538396518,4,1728210945435
63538396518,5,1728210945435
63538361803,6,21376
63538428289,3,1728210945457
63538428289,4,1728210945460
63538428289,5,1728210945460
63538396518,6,21401.10000000149
63538463133,3,1728210945496
63538463133,4,1728210945499
63538463133,5,1728210945499
63538428289,6,21437.5
63538494850,3,1728210945555
63538494850,4,1728210945558
63538494850,5,1728210945558
63538530204,3,1728210945559
63538463133,6,21496.70000000298
