63555066763,5,1728210962129
63554056763,6,1728210962130
63555076764,3,1728210962140
63555076763,4,1728210962141
63555076763,5,1728210962141
63554066763,6,1728210962141
63555086764,3,1728210962149
63555086763,4,1728210962149
63555086763,5,1728210962149
63554076763,6,1728210962150
63555096764,3,1728210962159
63555096763,4,1728210962159
63555096763,5,1728210962159
63554086763,6,1728210962159
63555106764,3,1728210962169
63555106763,4,1728210962169
63555106763,5,1728210962169
63554096763,6,1728210962169
63555116764,3,1728210962181
63555116763,4,1728210962181
63555116763,5,1728210962181
63554106763,6,1728210962181
63555126764,3,1728210962190
63555126763,4,1728210962190
63555126763,5,1728210962190
63554116763,6,1728210962190
63555136764,3,1728210962199
63555136763,4,1728210962199
63555136763,5,1728210962199
63554126763,6,1728210962201
63555146764,3,1728210962209
63555146763,4,1728210962209
63555146763,5,1728210962209
63554136763,6,1728210962209
63555156764,3,1728210962222
63555156763,4,1728210962222
63555156763,5,1728210962222
63554146763,6,1728210962222
63555166764,3,1728210962231
63555166763,4,1728210962231
63555166763,5,1728210962231
63554156763,6,1728210962231
63555176764,3,1728210962241
63555176763,4,1728210962241
63555176763,5,1728210962241
63554166763,6,1728210962241
63555186764,3,1728210962249
63555186763,4,1728210962249
63555186763,5,1728210962249
63554176763,6,1728210962249
63555196764,3,1728210962259
63555196763,4,1728210962259
63555196763,5,1728210962259
63554186763,6,1728210962268
63555206764,3,1728210962270
63555206763,4,1728210962270
63555206763,5,1728210962270
63554196763,6,1728210962270
63555216764,3,1728210962279
63555216763,4,1728210962280
63555216763,5,1728210962280
63554206763,6,1728210962280
63555226764,3,1728210962291
63555226763,4,1728210962291
63555226763,5,1728210962291
63554216763,6,1728210962291
63555236764,3,1728210962299
63555236763,4,1728210962299
63555236763,5,1728210962299
63554226763,6,1728210962299
63555246764,3,1728210962309
63555246763,4,1728210962309
63555246763,5,1728210962310
63554236763,6,1728210962310
63555256764,3,1728210962320
63555256763,4,1728210962320
63555256763,5,1728210962320
63554246763,6,1728210962320
63555266764,3,1728210962329
63555266763,4,1728210962329
63555266763,5,1728210962329
63554256763,6,1728210962330
63555276764,3,1728210962339
63555276763,4,1728210962339
63555276763,5,1728210962339
63554266763,6,1728210962339
63555286764,3,1728210962349
63555286763,4,1728210962349
63555286763,5,1728210962349
63554276763,6,1728210962350
63555296764,3,1728210962359
63555296763,4,1728210962359
63555296763,5,1728210962359
63554286763,6,1728210962359
63555306764,3,1728210962370
63555306763,4,1728210962370
63555306763,5,1728210962370
63554296763,6,1728210962370
63555316764,3,1728210962379
63555316763,4,1728210962379
63555316763,5,1728210962379
63554306763,6,1728210962380
63555326764,3,1728210962392
63555326763,4,1728210962392
63555326763,5,1728210962392
63554316763,6,1728210962392
63555336764,3,1728210962403
63555336763,4,1728210962404
63555336763,5,1728210962404
63554326763,6,1728210962404
63555346764,3,1728210962413
63555346763,4,1728210962413
63555346763,5,1728210962413
63554336763,6,1728210962413
63555356764,3,1728210962419
63555356763,4,1728210962419
63555356763,5,1728210962419
63554346763,6,1728210962422
63555366764,3,1728210962430
63555366763,4,1728210962430
63555366763,5,1728210962430
63554356763,6,1728210962430
63555376764,3,1728210962439
63555376763,4,1728210962439
63555376763,5,1728210962439
63554366763,6,1728210962439
63555386764,3,1728210962449
63555386763,4,1728210962449
63555386763,5,1728210962449
63554376763,6,1728210962450
63555396764,3,1728210962459
63555396763,4,1728210962459
63555396763,5,1728210962459
63554386763,6,1728210962459
63555406764,3,1728210962469
63555406763,4,1728210962469
63555406763,5,1728210962470
63554396763,6,1728210962470
63555416764,3,1728210962481
63555416763,4,1728210962481
63555416763,5,1728210962481
63554406763,6,1728210962481
63555426764,3,1728210962489
63555426763,4,1728210962489
63555426763,5,1728210962490
63554416763,6,1728210962490
63555436764,3,1728210962499
63555436763,4,1728210962499
63555436763,5,1728210962499
63554426763,6,1728210962499
63555446764,3,1728210962509
63555446763,4,1728210962510
63555446763,5,1728210962510
63554436763,6,1728210962510
63555456764,3,1728210962519
63555456763,4,1728210962519
63555456763,5,1728210962519
63554446763,6,1728210962519
63555466764,3,1728210962529
63555466763,4,1728210962529
63555466763,5,1728210962529
63554456763,6,1728210962529
63555476764,3,1728210962541
63555476763,4,1728210962541
63555476763,5,1728210962541
63554466763,6,1728210962541
63555486764,3,1728210962549
63555486763,4,1728210962549
63555486763,5,1728210962549
63554476763,6,1728210962549
63555496764,3,1728210962559
63555496763,4,1728210962559
63555496763,5,1728210962559
63554486763,6,1728210962559
63555506764,3,1728210962569
63555506763,4,1728210962569
63555506763,5,1728210962570
63554496763,6,1728210962570
63555516764,3,1728210962580
63555516763,4,1728210962581
63555516763,5,1728210962581
63554506763,6,1728210962581
63555526764,3,1728210962589
63555526763,4,1728210962590
63555526763,5,1728210962590
63554516763,6,1728210962590
63555536764,3,1728210962599
63555536763,4,1728210962599
63555536763,5,1728210962599
63554526763,6,1728210962599
63555546764,3,1728210962609
63555546763,4,1728210962609
63555546763,5,1728210962609
63554536763,6,1728210962610
63555556764,3,1728210962619
63555556763,4,1728210962619
63555556763,5,1728210962619
63554546763,6,1728210962619
63555566764,3,1728210962629
63555566763,4,1728210962630
63555566763,5,1728210962630
63554556763,6,1728210962630
63555576764,3,1728210962640
63555576763,4,1728210962640
63555576763,5,1728210962640
63554566763,6,1728210962640
63555586764,3,1728210962649
63555586763,4,1728210962649
63555586763,5,1728210962649
63554576763,6,1728210962650
63555596764,3,1728210962659
63555596763,4,1728210962659
63555596763,5,1728210962659
63554586763,6,1728210962659
63555606764,3,1728210962670
63555606763,4,1728210962671
63555606763,5,1728210962671
63554596763,6,1728210962671
63555616764,3,1728210962680
63555616763,4,1728210962680
63555616763,5,1728210962680
63554606763,6,1728210962680
63555626764,3,1728210962690
63555626763,4,1728210962691
63555626763,5,1728210962691
63554616763,6,1728210962693
63555636764,3,1728210962703
63555636763,4,1728210962703
63555636763,5,1728210962703
63554626763,6,1728210962703
63555646764,3,1728210962709
63555646763,4,1728210962710
63555646763,5,1728210962710
63554636763,6,1728210962710
63555656764,3,1728210962719
63555656763,4,1728210962719
63555656763,5,1728210962719
63554646763,6,1728210962720
63555666764,3,1728210962734
63555666763,4,1728210962734
63555666763,5,1728210962734
63554656763,6,1728210962734
63555676764,3,1728210962741
63555676763,4,1728210962741
63555676763,5,1728210962741
63554666763,6,1728210962741
63555686764,3,1728210962750
63555686763,4,1728210962751
63555686763,5,1728210962751
63554676763,6,1728210962751
63555696764,3,1728210962759
63555696763,4,1728210962759
63555696763,5,1728210962759
63554686763,6,1728210962760
63555706764,3,1728210962769
63555706763,4,1728210962769
63555706763,5,1728210962769
63554696763,6,1728210962770
63555716764,3,1728210962782
63555716763,4,1728210962782
63555716763,5,1728210962782
63554706763,6,1728210962782
63555726764,3,1728210962789
63555726763,4,1728210962790
63555726763,5,1728210962790
63554716763,6,1728210962790
63555736764,3,1728210962799
63555736763,4,1728210962799
63555736763,5,1728210962799
63554726763,6,1728210962801
63555746764,3,1728210962809
63555746763,4,1728210962809
63555746763,5,1728210962809
63554736763,6,1728210962811
63555756764,3,1728210962819
63555756763,4,1728210962819
63555756763,5,1728210962822
63554746763,6,1728210962822
63555766764,3,1728210962833
63555766763,4,1728210962833
63555766763,5,1728210962833
63554756763,6,1728210962833
63555776764,3,1728210962840
63555776763,4,1728210962840
63555776763,5,1728210962840
63554766763,6,1728210962840
63555786764,3,1728210962849
63555786763,4,1728210962849
63555786763,5,1728210962849
63554776763,6,1728210962850
63555796764,3,1728210962861
63555796763,4,1728210962862
63555796763,5,1728210962862
63554786763,6,1728210962862
63555806764,3,1728210962870
63555806763,4,1728210962870
63555806763,5,1728210962870
63554796763,6,1728210962870
63555816764,3,1728210962879
63555816763,4,1728210962880
63555816763,5,1728210962880
63554806763,6,1728210962882
63555826764,3,1728210962889
63555826763,4,1728210962890
63555826763,5,1728210962890
63554816763,6,1728210962890
63555836764,3,1728210962900
63555836763,4,1728210962900
63555836763,5,1728210962900
63554826763,6,1728210962900
63555846764,3,1728210962909
63555846763,4,1728210962909
63555846763,5,1728210962909
63554836763,6,1728210962910
63555856764,3,1728210962919
63555856763,4,1728210962919
63555856763,5,1728210962919
63554846763,6,1728210962920
63555866764,3,1728210962934
63555866763,4,1728210962934
63555866763,5,1728210962934
63554856763,6,1728210962934
63555876764,3,1728210962939
63555876763,4,1728210962939
63555876763,5,1728210962939
63554866763,6,1728210962939
63555886764,3,1728210962949
63555886763,4,1728210962949
63555886763,5,1728210962949
63554876763,6,1728210962949
63555896764,3,1728210962962
63555896763,4,1728210962962
63555896763,5,1728210962962
63554886763,6,1728210962962
63555906764,3,1728210962969
63555906763,4,1728210962969
63555906763,5,1728210962969
63554896763,6,1728210962970
63555916764,3,1728210962979
63555916763,4,1728210962979
63555916763,5,1728210962979
63554906763,6,1728210962979
63555926764,3,1728210962990
63555926763,4,1728210962990
63555926763,5,1728210962990
63554916763,6,1728210962990
63555936764,3,1728210962999
63555936763,4,1728210962999
63555936763,5,1728210962999
63554926763,6,1728210962999
63555946764,3,1728210963009
63555946763,4,1728210963009
63555946763,5,1728210963009
63554936763,6,1728210963009
63555956764,3,1728210963019
63555956763,4,1728210963019
63555956763,5,1728210963019
63554946763,6,1728210963019
63555966764,3,1728210963043
63555966763,4,1728210963044
63555966763,5,1728210963046
63554956763,6,1728210963046
63555976764,3,1728210963046
63555976763,4,1728210963046
63555976763,5,1728210963046
63554966763,6,1728210963046
63555986764,3,1728210963052
63555986763,4,1728210963052
63555986763,5,1728210963052
63554976763,6,1728210963052
63555996764,3,1728210963061
63555996763,4,1728210963061
63555996763,5,1728210963061
63554986763,6,1728210963061
63556006764,3,1728210963070
63556006763,4,1728210963070
63556006763,5,1728210963070
63554996763,6,1728210963072
63556016764,3,1728210963080
63556016763,4,1728210963080
63556016763,5,1728210963080
63555006763,6,1728210963082
63556026764,3,1728210963092
63556026763,4,1728210963092
63556026763,5,1728210963092
63555016763,6,1728210963092
63556036764,3,1728210963106
63556036763,4,1728210963106
63556036763,5,1728210963106
63556046764,3,1728210963109
63555026763,6,1728210963109
63556046763,4,1728210963109
63556046763,5,1728210963109
63555036763,6,1728210963109
63556056764,3,1728210963119
63556056763,4,1728210963119
63556056763,5,1728210963120
63555046763,6,1728210963120
63556066764,3,1728210963134
63556066763,4,1728210963134
63556066763,5,1728210963134
63555056763,6,1728210963134
63556076764,3,1728210963175
63556076763,4,1728210963176
63556076763,5,1728210963176
63555066763,6,1728210963176
63556086764,3,1728210963177
63556086763,4,1728210963177
63556086763,5,1728210963177
63556106764,3,1728210963177
63556096764,3,1728210963177
63556096763,4,1728210963177
63556096763,5,1728210963177
63555076763,6,1728210963177
63556106763,4,1728210963177
63556106763,5,1728210963177
63555086763,6,1728210963177
63555096763,6,1728210963177
63556116764,3,1728210963179
63556116763,4,1728210963179
63556116763,5,1728210963179
63555106763,6,1728210963180
63556126764,3,1728210963190
63556126763,4,1728210963192
63556126763,5,1728210963192
63555116763,6,1728210963192
63556136764,3,1728210963200
63556136763,4,1728210963200
63556136763,5,1728210963200
63555126763,6,1728210963201
63556146764,3,1728210963211
63556146763,4,1728210963211
63556146763,5,1728210963211
63555136763,6,1728210963211
63556156764,3,1728210963221
63556156763,4,1728210963221
63556156763,5,1728210963221
63555146763,6,1728210963221
63556166764,3,1728210963235
63556166763,4,1728210963235
63556166763,5,1728210963235
63555156763,6,1728210963236
63556176764,3,1728210963242
63556176763,4,1728210963242
63556176763,5,1728210963242
63555166763,6,1728210963242
63556186764,3,1728210963249
63556186763,4,1728210963249
63556186763,5,1728210963249
63555176763,6,1728210963249
63556196764,3,1728210963259
63556196763,4,1728210963261
63556196763,5,1728210963261
63555186763,6,1728210963261
63556206764,3,1728210963269
63556206763,4,1728210963269
63556206763,5,1728210963269
63555196763,6,1728210963269
63556216764,3,1728210963282
63556216763,4,1728210963282
63556216763,5,1728210963283
63555206763,6,1728210963283
63556226764,3,1728210963290
63556226763,4,1728210963290
63556226763,5,1728210963290
63555216763,6,1728210963290
63556236764,3,1728210963300
63556236763,4,1728210963300
63556236763,5,1728210963300
63555226763,6,1728210963300
63556246764,3,1728210963310
63556246763,4,1728210963310
63556246763,5,1728210963310
63555236763,6,1728210963311
63556256764,3,1728210963320
63556256763,4,1728210963320
63556256763,5,1728210963320
63555246763,6,1728210963320
63556266764,3,1728210963330
63556266763,4,1728210963330
63556266763,5,1728210963330
63555256763,6,1728210963330
63556276764,3,1728210963346
63556276763,4,1728210963346
63556276763,5,1728210963346
63555266763,6,1728210963347
63556286764,3,1728210963352
63556286763,4,1728210963352
63556286763,5,1728210963352
63555276763,6,1728210963353
63556296764,3,1728210963360
63556296763,4,1728210963360
63556296763,5,1728210963360
63555286763,6,1728210963360
63556306764,3,1728210963369
63556306763,4,1728210963369
63556306763,5,1728210963369
63555296763,6,1728210963370
63556316764,3,1728210963379
63556316763,4,1728210963380
63556316763,5,1728210963380
63555306763,6,1728210963381
63556326764,3,1728210963391
63556326763,4,1728210963391
63556326763,5,1728210963391
63555316763,6,1728210963394
63556336764,3,1728210963401
63556336763,4,1728210963402
63556336763,5,1728210963402
63555326763,6,1728210963402
63556346764,3,1728210963409
63556346763,4,1728210963409
63556346763,5,1728210963409
63555336763,6,1728210963409
63556356764,3,1728210963419
63556356763,4,1728210963419
63556356763,5,1728210963419
63555346763,6,1728210963419
63556366764,3,1728210963431
63556366763,4,1728210963433
63556366763,5,1728210963433
63555356763,6,1728210963433
63556376764,3,1728210963439
63556376763,4,1728210963439
63556376763,5,1728210963439
63555366763,6,1728210963439
63556386764,3,1728210963449
63556386763,4,1728210963449
63556386763,5,1728210963449
63555376763,6,1728210963449
63556396764,3,1728210963459
63556396763,4,1728210963459
63556396763,5,1728210963459
63555386763,6,1728210963459
63556406764,3,1728210963469
63556406763,4,1728210963469
63556406763,5,1728210963469
63555396763,6,1728210963469
63556416764,3,1728210963479
63556416763,4,1728210963480
63556416763,5,1728210963480
63555406763,6,1728210963480
63556426764,3,1728210963490
63556426763,4,1728210963490
63556426763,5,1728210963490
63555416763,6,1728210963490
63556436764,3,1728210963502
63556436763,4,1728210963502
63556436763,5,1728210963502
63555426763,6,1728210963502
63556446764,3,1728210963509
63556446763,4,1728210963509
63556446763,5,1728210963509
63555436763,6,1728210963512
63556456764,3,1728210963520
63556456763,4,1728210963521
63556456763,5,1728210963521
63555446763,6,1728210963521
63556466764,3,1728210963532
63556466763,4,1728210963532
63556466763,5,1728210963532
63555456763,6,1728210963532
63556476764,3,1728210963542
63556476763,4,1728210963542
63556476763,5,1728210963542
63555466763,6,1728210963542
63556486764,3,1728210963549
63556486763,4,1728210963549
63556486763,5,1728210963550
63555476763,6,1728210963550
63556496764,3,1728210963562
63556496763,4,1728210963562
63556496763,5,1728210963562
63555486763,6,1728210963563
63556506764,3,1728210963569
63556506763,4,1728210963569
63556506763,5,1728210963569
63555496763,6,1728210963569
63556516764,3,1728210963579
63556516763,4,1728210963579
63556516763,5,1728210963579
63555506763,6,1728210963580
63556526764,3,1728210963589
63556526763,4,1728210963590
63556526763,5,1728210963590
63555516763,6,1728210963590
63556536764,3,1728210963600
63556536763,4,1728210963600
63556536763,5,1728210963600
63555526763,6,1728210963601
63556546764,3,1728210963609
63556546763,4,1728210963609
63556546763,5,1728210963609
63555536763,6,1728210963609
63556556764,3,1728210963619
63556556763,4,1728210963619
63556556763,5,1728210963619
63555546763,6,1728210963619
63556566764,3,1728210963630
63556566763,4,1728210963630
63556566763,5,1728210963630
63555556763,6,1728210963632
63556576764,3,1728210963641
63556576763,4,1728210963641
63556576763,5,1728210963642
63555566763,6,1728210963642
63556586764,3,1728210963650
63556586763,4,1728210963650
63556586763,5,1728210963650
63555576763,6,1728210963650
63556596764,3,1728210963664
63556596763,4,1728210963665
63556596763,5,1728210963665
63555586763,6,1728210963665
63556606764,3,1728210963669
63556606763,4,1728210963669
63556606763,5,1728210963669
63555596763,6,1728210963670
63556616764,3,1728210963679
63556616763,4,1728210963680
63556616763,5,1728210963680
63555606763,6,1728210963680
63556626764,3,1728210963689
63556626763,4,1728210963689
63556626763,5,1728210963690
63555616763,6,1728210963690
63556636764,3,1728210963700
63556636763,4,1728210963700
63556636763,5,1728210963700
63555626763,6,1728210963700
63556646764,3,1728210963709
63556646763,4,1728210963709
63556646763,5,1728210963709
63555636763,6,1728210963710
63556656764,3,1728210963719
63556656763,4,1728210963719
63556656763,5,1728210963719
63555646763,6,1728210963719
63556666764,3,1728210963731
63556666763,4,1728210963731
63556666763,5,1728210963731
63555656763,6,1728210963733
63556676764,3,1728210963739
63556676763,4,1728210963739
63556676763,5,1728210963739
63555666763,6,1728210963740
63556686764,3,1728210963749
63556686763,4,1728210963750
63556686763,5,1728210963750
63555676763,6,1728210963750
63556696764,3,1728210963759
63556696763,4,1728210963759
63556696763,5,1728210963759
63555686763,6,1728210963759
63556706764,3,1728210963769
63556706763,4,1728210963769
63556706763,5,1728210963769
63555696763,6,1728210963769
63556716764,3,1728210963779
63556716763,4,1728210963780
63556716763,5,1728210963780
63555706763,6,1728210963780
63556726764,3,1728210963791
63556726763,4,1728210963791
63556726763,5,1728210963791
63555716763,6,1728210963791
63556736764,3,1728210963799
63556736763,4,1728210963799
63556736763,5,1728210963799
63555726763,6,1728210963800
63556746764,3,1728210963809
63556746763,4,1728210963810
63556746763,5,1728210963810
63555736763,6,1728210963810
63556756764,3,1728210963820
63556756763,4,1728210963821
63556756763,5,1728210963821
63555746763,6,1728210963821
63556766764,3,1728210963835
63556766763,4,1728210963835
63556766763,5,1728210963835
63555756763,6,1728210963838
63556776764,3,1728210963840
63556776763,4,1728210963840
63556776763,5,1728210963840
63555766763,6,1728210963840
63556786764,3,1728210963850
63556786763,4,1728210963850
63556786763,5,1728210963850
63555776763,6,1728210963850
63556796764,3,1728210963859
63556796763,4,1728210963860
63556796763,5,1728210963860
63555786763,6,1728210963860
63556806764,3,1728210963869
63556806763,4,1728210963869
63556806763,5,1728210963869
63555796763,6,1728210963870
63556816764,3,1728210963879
63556816763,4,1728210963879
63556816763,5,1728210963879
63555806763,6,1728210963880
63556826764,3,1728210963891
63556826763,4,1728210963891
63556826763,5,1728210963891
63555816763,6,1728210963891
63556836764,3,1728210963908
63556836763,4,1728210963908
63556836763,5,1728210963908
63555826763,6,1728210963908
63556846764,3,1728210963910
63556846763,4,1728210963911
63556846763,5,1728210963911
63555836763,6,1728210963911
63556856764,3,1728210963919
63556856763,4,1728210963919
63556856763,5,1728210963919
63555846763,6,1728210963919
63556866764,3,1728210963929
63556866763,4,1728210963929
63556866763,5,1728210963929
63555856763,6,1728210963929
63556876764,3,1728210963942
63556876763,4,1728210963942
63556876763,5,1728210963942
63555866763,6,1728210963943
63556886764,3,1728210963950
63556886763,4,1728210963950
63556886763,5,1728210963950
63555876763,6,1728210963951
63556896764,3,1728210963960
63556896763,4,1728210963960
63556896763,5,1728210963960
63555886763,6,1728210963960
63556906764,3,1728210963969
63556906763,4,1728210963969
63556906763,5,1728210963969
63555896763,6,1728210963969
63556916764,3,1728210963982
63556916763,4,1728210963982
63556916763,5,1728210963982
63555906763,6,1728210963982
63556926764,3,1728210963990
63556926763,4,1728210963990
63556926763,5,1728210963990
63555916763,6,1728210963990
63556936764,3,1728210963999
63556936763,4,1728210963999
63556936763,5,1728210963999
63555926763,6,1728210964000
63556946764,3,1728210964009
63556946763,4,1728210964009
63556946763,5,1728210964009
63555936763,6,1728210964009
63556956764,3,1728210964019
63556956763,4,1728210964019
63556956763,5,1728210964019
63555946763,6,1728210964019
63556966764,3,1728210964029
63556966763,4,1728210964031
63556966763,5,1728210964031
63555956763,6,1728210964031
63556976764,3,1728210964041
63556976763,4,1728210964041
63556976763,5,1728210964041
63555966763,6,1728210964041
63556986764,3,1728210964050
63556986763,4,1728210964050
63556986763,5,1728210964050
63555976763,6,1728210964050
63556996764,3,1728210964060
63556996763,4,1728210964060
63556996763,5,1728210964060
63555986763,6,1728210964060
63557006764,3,1728210964070
63557006763,4,1728210964071
63557006763,5,1728210964071
63555996763,6,1728210964073
63557016764,3,1728210964080
63557016763,4,1728210964080
63557016763,5,1728210964080
63556006763,6,1728210964080
63557026764,3,1728210964091
63557026763,4,1728210964091
63557026763,5,1728210964092
63556016763,6,1728210964092
63557036764,3,1728210964099
63557036763,4,1728210964099
63557036763,5,1728210964099
63556026763,6,1728210964099
63557046764,3,1728210964110
63557046763,4,1728210964110
63557046763,5,1728210964110
63556036763,6,1728210964110
63557056764,3,1728210964121
63557056763,4,1728210964122
63557056763,5,1728210964122
63556046763,6,1728210964122
63557066764,3,1728210964130
63557066763,4,1728210964130
63557066763,5,1728210964130
63556056763,6,1728210964130
63557076764,3,1728210964141
63557076763,4,1728210964141
63557076763,5,1728210964141
63556066763,6,1728210964141
63557086764,3,1728210964150
63557086763,4,1728210964150
63557086763,5,1728210964150
63556076763,6,1728210964150
63557096764,3,1728210964162
63557096763,4,1728210964162
63557096763,5,1728210964162
63556086763,6,1728210964163
63557106764,3,1728210964170
63557106763,4,1728210964170
63557106763,5,1728210964170
63556096763,6,1728210964170
63557116764,3,1728210964179
63557116763,4,1728210964179
63557116763,5,1728210964179
63556106763,6,1728210964180
63557126764,3,1728210964189
63557126763,4,1728210964190
63557126763,5,1728210964190
63556116763,6,1728210964190
63557136764,3,1728210964202
63557136763,4,1728210964202
63557136763,5,1728210964202
63556126763,6,1728210964202
63557146764,3,1728210964209
63557146763,4,1728210964209
63557146763,5,1728210964209
63556136763,6,1728210964209
63557156764,3,1728210964219
63557156763,4,1728210964219
63557156763,5,1728210964219
63556146763,6,1728210964219
63557166764,3,1728210964229
63557166763,4,1728210964230
63557166763,5,1728210964230
63556156763,6,1728210964230
63557176764,3,1728210964239
63557176763,4,1728210964239
63557176763,5,1728210964239
63556166763,6,1728210964239
63557186764,3,1728210964249
63557186763,4,1728210964249
63557186763,5,1728210964249
63556176763,6,1728210964249
63557196764,3,1728210964259
63557196763,4,1728210964259
63557196763,5,1728210964259
63556186763,6,1728210964261
63557206764,3,1728210964269
63557206763,4,1728210964269
63557206763,5,1728210964269
63556196763,6,1728210964269
63557216764,3,1728210964279
63557216763,4,1728210964279
63557216763,5,1728210964279
63556206763,6,1728210964279
63557226764,3,1728210964290
63557226763,4,1728210964290
63557226763,5,1728210964290
63556216763,6,1728210964290
63557236764,3,1728210964302
63557236763,4,1728210964302
63557236763,5,1728210964302
63556226763,6,1728210964302
63557246764,3,1728210964309
63557246763,4,1728210964309
63557246763,5,1728210964309
63556236763,6,1728210964309
63557256764,3,1728210964320
63557256763,4,1728210964321
63557256763,5,1728210964321
63556246763,6,1728210964321
63557266764,3,1728210964334
63557266763,4,1728210964334
63557266763,5,1728210964334
63556256763,6,1728210964335
63557276764,3,1728210964339
63557276763,4,1728210964339
63557276763,5,1728210964339
63556266763,6,1728210964339
63557286764,3,1728210964349
63557286763,4,1728210964349
63557286763,5,1728210964349
63556276763,6,1728210964350
63557296764,3,1728210964359
63557296763,4,1728210964359
63557296763,5,1728210964359
63556286763,6,1728210964359
63557306764,3,1728210964369
63557306763,4,1728210964369
63557306763,5,1728210964369
63556296763,6,1728210964370
63557316764,3,1728210964379
63557316763,4,1728210964380
63557316763,5,1728210964380
63556306763,6,1728210964380
63557326764,3,1728210964389
63557326763,4,1728210964390
63557326763,5,1728210964390
63556316763,6,1728210964390
63557336764,3,1728210964399
63557336763,4,1728210964399
63557336763,5,1728210964399
63556326763,6,1728210964399
63557346764,3,1728210964412
63557346763,4,1728210964412
63557346763,5,1728210964412
63556336763,6,1728210964412
63557356764,3,1728210964419
63557356763,4,1728210964419
63557356763,5,1728210964419
63556346763,6,1728210964419
63557366764,3,1728210964433
63557366763,4,1728210964434
63557366763,5,1728210964434
63556356763,6,1728210964434
63557376764,3,1728210964440
63557376763,4,1728210964441
63557376763,5,1728210964441
63556366763,6,1728210964441
63557386764,3,1728210964453
63557386763,4,1728210964453
63557386763,5,1728210964453
63556376763,6,1728210964453
63557396764,3,1728210964459
63557396763,4,1728210964459
63557396763,5,1728210964461
63556386763,6,1728210964461
63557406764,3,1728210964470
63557406763,4,1728210964470
63557406763,5,1728210964470
63556396763,6,1728210964470
63557416764,3,1728210964480
63557416763,4,1728210964480
63557416763,5,1728210964480
63556406763,6,1728210964480
63557426764,3,1728210964489
63557426763,4,1728210964489
63557426763,5,1728210964489
63556416763,6,1728210964489
63557436764,3,1728210964500
63557436763,4,1728210964500
63557436763,5,1728210964500
63556426763,6,1728210964501
63557446764,3,1728210964510
63557446763,4,1728210964510
63557446763,5,1728210964510
63556436763,6,1728210964510
63557456764,3,1728210964519
63557456763,4,1728210964519
63557456763,5,1728210964519
63556446763,6,1728210964519
63557466764,3,1728210964532
63557466763,4,1728210964532
63557466763,5,1728210964532
63556456763,6,1728210964532
63557476764,3,1728210964540
63557476763,4,1728210964540
63557476763,5,1728210964540
63556466763,6,1728210964540
63557486764,3,1728210964550
63557486763,4,1728210964550
63557486763,5,1728210964550
63556476763,6,1728210964550
63557496764,3,1728210964559
63557496763,4,1728210964559
63557496763,5,1728210964560
63556486763,6,1728210964560
63557506764,3,1728210964569
63557506763,4,1728210964569
63557506763,5,1728210964569
63556496763,6,1728210964569
63557516764,3,1728210964580
63557516763,4,1728210964580
63557516763,5,1728210964580
63556506763,6,1728210964580
63557526764,3,1728210964590
63557526763,4,1728210964590
63557526763,5,1728210964590
63556516763,6,1728210964590
63557536764,3,1728210964600
63557536763,4,1728210964600
63557536763,5,1728210964600
63556526763,6,1728210964600
63557546764,3,1728210964609
63557546763,4,1728210964610
63557546763,5,1728210964610
63556536763,6,1728210964610
63557556764,3,1728210964620
63557556763,4,1728210964620
63557556763,5,1728210964620
63556546763,6,1728210964620
63557566764,3,1728210964636
63557566763,4,1728210964636
63557566763,5,1728210964636
63556556763,6,1728210964636
63557576764,3,1728210964639
63557576763,4,1728210964639
63557576763,5,1728210964639
63556566763,6,1728210964640
63557586764,3,1728210964649
63557586763,4,1728210964649
63557586763,5,1728210964649
63556576763,6,1728210964649
63557596764,3,1728210964659
63557596763,4,1728210964659
63557596763,5,1728210964659
63556586763,6,1728210964663
63557606764,3,1728210964669
63557606763,4,1728210964670
63557606763,5,1728210964670
63556596763,6,1728210964670
63557616764,3,1728210964681
63557616763,4,1728210964681
63557616763,5,1728210964681
63556606763,6,1728210964681
63557626764,3,1728210964691
63557626763,4,1728210964691
63557626763,5,1728210964691
63556616763,6,1728210964691
63557636764,3,1728210964699
63557636763,4,1728210964699
63557636763,5,1728210964699
63556626763,6,1728210964702
63557646764,3,1728210964710
63557646763,4,1728210964710
63557646763,5,1728210964710
63556636763,6,1728210964710
63557656764,3,1728210964719
63557656763,4,1728210964720
63557656763,5,1728210964720
63556646763,6,1728210964720
63557666764,3,1728210964730
63557666763,4,1728210964730
63557666763,5,1728210964730
63556656763,6,1728210964730
63557676764,3,1728210964745
63557676763,4,1728210964747
63557676763,5,1728210964747
63556666763,6,1728210964747
63557686764,3,1728210964749
63557686763,4,1728210964750
63557686763,5,1728210964750
63556676763,6,1728210964750
63557696764,3,1728210964759
63557696763,4,1728210964759
63557696763,5,1728210964759
63556686763,6,1728210964759
63557706764,3,1728210964769
63557706763,4,1728210964769
63557706763,5,1728210964769
63556696763,6,1728210964770
63557716764,3,1728210964779
63557716763,4,1728210964779
63557716763,5,1728210964779
63556706763,6,1728210964779
63557726764,3,1728210964791
63557726763,4,1728210964791
63557726763,5,1728210964791
63556716763,6,1728210964791
63557736764,3,1728210964799
63557736763,4,1728210964799
63557736763,5,1728210964799
63556726763,6,1728210964801
63557746764,3,1728210964809
63557746763,4,1728210964809
63557746763,5,1728210964809
63556736763,6,1728210964809
63557756764,3,1728210964820
63557756763,4,1728210964820
