Timestamp,#,Date,Relative Date
72848981180,1,1728220256013,3
72848981180,2,1728220256014,1
72848981180,3,1728220256015,1
72848981180,4,1728220256017,2
72848981180,5,1728220256017,0
72848981180,6,1728220256952,935
72849014555,0,1728220256043,0
72849014555,1,1728220256047,4
72849014555,2,1728220256048,1
72849014555,3,1728220256049,1
72849014555,4,1728220256053,4
72849014555,5,1728220256053,0
72849014555,6,1728220256987,934
72849048027,0,1728220256076,0
72849048027,1,1728220256079,3
72849048027,2,1728220256080,1
72849048027,3,1728220256080,0
72849048027,4,1728220256082,2
72849048027,5,1728220256082,0
72849048027,6,1728220257019,937
72849081307,0,1728220256110,0
72849081307,1,1728220256114,4
72849081307,2,1728220256115,1
72849081307,3,1728220256115,0
72849081307,4,1728220256118,3
72849081307,5,1728220256118,0
72849081307,6,1728220257057,939
72849115090,0,1728220256143,0
72849115090,1,1728220256146,3
72849115090,2,1728220256147,1
72849115090,3,1728220256148,1
72849115090,4,1728220256150,2
72849115090,5,1728220256150,0
72849115090,6,1728220257089,939
72849148199,0,1728220256177,0
72849148199,1,1728220256180,3
72849148199,2,1728220256181,1
72849148199,3,1728220256181,0
72849148199,4,1728220256185,4
72849148199,5,1728220256185,0
72849148199,6,1728220257120,935
72849181970,0,1728220256210,0
72849181970,1,1728220256213,3
72849181970,2,1728220256214,1
72849181970,3,1728220256215,1
72849181970,4,1728220256216,1
72849181970,5,1728220256216,0
72849181970,6,1728220257155,939
72849215110,0,1728220256244,0
72849215110,1,1728220256247,3
72849215110,2,1728220256248,1
72849215110,3,1728220256249,1
72849215110,4,1728220256252,3
72849215110,5,1728220256252,0
72849215110,6,1728220257188,936
72849248219,0,1728220256277,0
72849248219,1,1728220256279,2
72849248219,2,1728220256281,2
72849248219,3,1728220256281,0
72849248219,4,1728220256283,2
72849248219,5,1728220256283,0
72849248219,6,1728220257222,939
72849281656,0,1728220256310,0
72849281656,1,1728220256314,4
72849281656,2,1728220256315,1
72849281656,3,1728220256315,0
72849281656,4,1728220256318,3
72849281656,5,1728220256318,0
72849281656,6,1728220257253,935
72849314879,0,1728220256343,0
72849314879,1,1728220256346,3
72849314879,2,1728220256347,1
72849314879,3,1728220256347,0
72849314879,4,1728220256349,2
72849314879,5,1728220256349,0
72849314879,6,1728220257287,938
72849348631,0,1728220256377,0
72849348631,1,1728220256384,7
72849348631,2,1728220256386,2
72849348631,3,1728220256387,1
72849348631,4,1728220256391,4
72849348631,5,1728220256391,0
72849348631,6,1728220257320,929
72849381458,0,1728220256410,0
72849381458,1,1728220256413,3
72849381458,2,1728220256414,1
72849381458,3,1728220256414,0
72849381458,4,1728220256417,3
72849381458,5,1728220256417,0
72849381458,6,1728220257356,939
72849415870,0,1728220256444,0
72849415870,1,1728220256448,4
72849415870,2,1728220256448,0
72849415870,3,1728220256449,1
72849415870,4,1728220256452,3
72849415870,5,1728220256452,0
72849415870,6,1728220257389,937
72849447857,0,1728220256476,0
72849447857,1,1728220256479,3
72849447857,2,1728220256479,0
72849447857,3,1728220256480,1
72849447857,4,1728220256482,2
72849447857,5,1728220256482,0
72849447857,6,1728220257425,943
72849481489,0,1728220256510,0
72849481489,1,1728220256513,3
72849481489,2,1728220256514,1
72849481489,3,1728220256515,1
72849481489,4,1728220256518,3
72849481489,5,1728220256518,0
72849481489,6,1728220257453,935
72849515277,0,1728220256544,0
72849515277,1,1728220256546,2
72849515277,2,1728220256547,1
72849515277,3,1728220256548,1
72849515277,4,1728220256549,1
72849515277,5,1728220256549,0
72849515277,6,1728220257488,939
72849548581,0,1728220256577,0
72849548581,1,1728220256580,3
72849548581,2,1728220256581,1
72849548581,3,1728220256581,0
72849548581,4,1728220256584,3
72849548581,5,1728220256584,0
72849548581,6,1728220257520,936
72849581914,0,1728220256610,0
72849581914,1,1728220256614,4
72849581914,2,1728220256615,1
72849581914,3,1728220256615,0
72849581914,4,1728220256618,3
72849581914,5,1728220256618,0
72849581914,6,1728220257553,935
72849615613,0,1728220256644,0
72849615613,1,1728220256647,3
72849615613,2,1728220256647,0
72849615613,3,1728220256648,1
72849615613,4,1728220256650,2
72849615613,5,1728220256650,0
72849615613,6,1728220257588,938
72849648585,0,1728220256677,0
72849648585,1,1728220256683,6
72849648585,2,1728220256684,1
72849648585,3,1728220256685,1
72849648585,4,1728220256687,2
72849648585,5,1728220256687,0
72849648585,6,1728220257622,935
72849682280,0,1728220256711,0
72849682280,1,1728220256715,4
72849682280,2,1728220256716,1
72849682280,3,1728220256716,0
72849682280,4,1728220256719,3
72849682280,5,1728220256719,0
72849682280,6,1728220257654,935
72849715541,0,1728220256744,0
72849715541,1,1728220256747,3
72849715541,2,1728220256748,1
72849715541,3,1728220256748,0
72849715541,4,1728220256750,2
72849715541,5,1728220256751,1
72849715541,6,1728220257686,935
72849748372,0,1728220256777,0
72849748372,1,1728220256780,3
72849748372,2,1728220256780,0
72849748372,3,1728220256781,1
72849748372,4,1728220256783,2
72849748372,5,1728220256783,0
72849748372,6,1728220257720,937
72849782068,0,1728220256811,0
72849782068,1,1728220256817,6
72849782068,2,1728220256818,1
72849782068,3,1728220256819,1
72849782068,4,1728220256825,6
72849782068,5,1728220256826,1
72849782068,6,1728220257754,928
72849815462,0,1728220256844,0
72849815462,1,1728220256849,5
72849815462,2,1728220256850,1
72849815462,3,1728220256853,3
72849815462,4,1728220256857,4
72849815462,5,1728220256857,0
72849815462,6,1728220257787,930
72849848814,0,1728220256877,0
72849848814,1,1728220256879,2
72849848814,2,1728220256881,2
72849848814,3,1728220256882,1
72849848814,4,1728220256883,1
72849848814,5,1728220256883,0
72849848814,6,1728220257832,949
72849881995,0,1728220256910,0
72849881995,1,1728220256914,4
72849881995,2,1728220256915,1
72849881995,3,1728220256915,0
72849881995,4,1728220256918,3
72849881995,5,1728220256918,0
72849881995,6,1728220257858,940
72849915675,0,1728220256944,0
72849915675,1,1728220256947,3
72849915675,2,1728220256947,0
72849915675,3,1728220256948,1
72849915675,4,1728220256950,2
72849915675,5,1728220256950,0
72849915675,6,1728220257886,936
72849948240,0,1728220256977,0
72849948240,1,1728220256980,3
72849948240,2,1728220256981,1
72849948240,3,1728220256982,1
72849948240,4,1728220256985,3
72849948240,5,1728220256985,0
72849948240,6,1728220257920,935
72849981392,0,1728220257010,0
72849981392,1,1728220257013,3
72849981392,2,1728220257014,1
72849981392,3,1728220257014,0
72849981392,4,1728220257016,2
72849981392,5,1728220257017,1
72849981392,6,1728220257954,937
72850014787,0,1728220257043,0
72850014787,1,1728220257048,5
72850014787,2,1728220257050,2
72850014787,3,1728220257051,1
72850014787,4,1728220257055,4
72850014787,5,1728220257055,0
72850014787,6,1728220257987,932
72850048953,0,1728220257077,0
72850048953,1,1728220257080,3
72850048953,2,1728220257080,0
72850048953,3,1728220257081,1
72850048953,4,1728220257083,2
72850048953,5,1728220257083,0
72850048953,6,1728220258021,938
72850082078,0,1728220257110,0
72850082078,1,1728220257114,4
72850082078,2,1728220257114,0
72850082078,3,1728220257115,1
72850082078,4,1728220257118,3
72850082078,5,1728220257118,0
72850082078,6,1728220258057,939
72850116173,0,1728220257145,0
72850116173,1,1728220257148,3
72850116173,2,1728220257150,2
72850116173,3,1728220257150,0
72850116173,4,1728220257153,3
72850116173,5,1728220257153,0
72850116173,6,1728220258086,933
72850149772,0,1728220257178,0
72850149772,1,1728220257181,3
72850149772,2,1728220257182,1
72850149772,3,1728220257182,0
72850149772,4,1728220257185,3
72850149772,5,1728220257185,0
72850149772,6,1728220258120,935
72850182173,0,1728220257211,0
72850182173,1,1728220257214,3
72850182173,2,1728220257215,1
72850182173,3,1728220257216,1
72850182173,4,1728220257220,4
72850182173,5,1728220257220,0
72850182173,6,1728220258153,933
72850215952,0,1728220257244,0
72850215952,1,1728220257247,3
72850215952,2,1728220257248,1
72850215952,3,1728220257248,0
72850215952,4,1728220257251,3
72850215952,5,1728220257251,0
72850215952,6,1728220258197,946
72850249033,0,1728220257277,0
72850249033,1,1728220257280,3
72850249033,2,1728220257281,1
72850249033,3,1728220257282,1
72850249033,4,1728220257284,2
72850249033,5,1728220257284,0
72850249033,6,1728220258222,938
72850282411,0,1728220257311,0
72850282411,1,1728220257313,2
72850282411,2,1728220257314,1
72850282411,3,1728220257315,1
72850282411,4,1728220257318,3
72850282411,5,1728220257318,0
72850282411,6,1728220258254,936
72850316075,0,1728220257344,0
72850316075,1,1728220257348,4
72850316075,2,1728220257349,1
72850316075,3,1728220257350,1
72850316075,4,1728220257354,4
72850316075,5,1728220257354,0
72850316075,6,1728220258290,936
72850352658,0,1728220257381,0
72850352658,1,1728220257384,3
72850352658,2,1728220257384,0
72850352658,3,1728220257385,1
72850352658,4,1728220257387,2
72850352658,5,1728220257387,0
72850352658,6,1728220258322,935
72850382264,0,1728220257411,0
72850382264,1,1728220257414,3
72850382264,2,1728220257418,4
72850382264,3,1728220257419,1
72850382264,4,1728220257423,4
72850382264,5,1728220257423,0
72850382264,6,1728220258358,935
72850416114,0,1728220257444,0
72850416114,1,1728220257447,3
72850416114,2,1728220257448,1
72850416114,3,1728220257448,0
72850416114,4,1728220257450,2
72850416114,5,1728220257450,0
72850416114,6,1728220258388,938
72850449295,0,1728220257478,0
72850449295,1,1728220257481,3
72850449295,2,1728220257482,1
72850449295,3,1728220257482,0
72850449295,4,1728220257486,4
72850449295,5,1728220257486,0
72850449295,6,1728220258421,935
72850482179,0,1728220257511,0
72850482179,1,1728220257513,2
72850482179,2,1728220257515,2
72850482179,3,1728220257515,0
72850482179,4,1728220257518,3
72850482179,5,1728220257518,0
72850482179,6,1728220258454,936
72850516465,0,1728220257545,0
72850516465,1,1728220257547,2
72850516465,2,1728220257548,1
72850516465,3,1728220257549,1
72850516465,4,1728220257551,2
72850516465,5,1728220257551,0
72850516465,6,1728220258487,936
72850549022,0,1728220257577,0
72850549022,1,1728220257581,4
72850549022,2,1728220257582,1
72850549022,3,1728220257582,0
72850549022,4,1728220257585,3
72850549022,5,1728220257585,0
72850549022,6,1728220258522,937
72850583087,0,1728220257611,0
72850583087,1,1728220257615,4
72850583087,2,1728220257616,1
72850583087,3,1728220257617,1
72850583087,4,1728220257619,2
72850583087,5,1728220257620,1
72850583087,6,1728220258555,935
72850615193,0,1728220257644,0
72850615193,1,1728220257647,3
72850615193,2,1728220257648,1
72850615193,3,1728220257648,0
72850615193,4,1728220257652,4
72850615193,5,1728220257652,0
72850615193,6,1728220258587,935
72850649558,0,1728220257678,0
72850649558,1,1728220257680,2
72850649558,2,1728220257681,1
72850649558,3,1728220257681,0
72850649558,4,1728220257683,2
72850649558,5,1728220257684,1
72850649558,6,1728220258621,937
72850682564,0,1728220257711,0
72850682564,1,1728220257714,3
72850682564,2,1728220257715,1
72850682564,3,1728220257715,0
72850682564,4,1728220257718,3
72850682564,5,1728220257718,0
72850682564,6,1728220258655,937
72850715745,0,1728220257744,0
72850715745,1,1728220257747,3
72850715745,2,1728220257748,1
72850715745,3,1728220257749,1
72850715745,4,1728220257751,2
72850715745,5,1728220257751,0
72850715745,6,1728220258691,940
72850749108,0,1728220257777,0
72850749108,1,1728220257780,3
72850749108,2,1728220257781,1
72850749108,3,1728220257782,1
72850749108,4,1728220257784,2
72850749108,5,1728220257784,0
72850749108,6,1728220258720,936
72850782845,0,1728220257811,0
72850782845,1,1728220257818,7
72850782845,2,1728220257820,2
72850782845,3,1728220257821,1
72850782845,4,1728220257828,7
72850782845,5,1728220257828,0
72850782845,6,1728220258756,928
72850816173,0,1728220257844,0
72850816173,1,1728220257849,5
72850816173,2,1728220257850,1
72850816173,3,1728220257851,1
72850816173,4,1728220257855,4
72850816173,5,1728220257855,0
72850816173,6,1728220258787,932
72850849279,0,1728220257878,0
72850849279,1,1728220257880,2
72850849279,2,1728220257881,1
72850849279,3,1728220257881,0
72850849279,4,1728220257883,2
72850849279,5,1728220257883,0
72850849279,6,1728220258829,946
72850882784,0,1728220257911,0
72850882784,1,1728220257914,3
72850882784,2,1728220257915,1
72850882784,3,1728220257916,1
72850882784,4,1728220257918,2
72850882784,5,1728220257918,0
72850882784,6,1728220258857,939
72850915861,0,1728220257944,0
72850915861,1,1728220257947,3
72850915861,2,1728220257948,1
72850915861,3,1728220257949,1
72850915861,4,1728220257952,3
72850915861,5,1728220257952,0
72850915861,6,1728220258888,936
72850949482,0,1728220257978,0
72850949482,1,1728220257980,2
72850949482,2,1728220257982,2
72850949482,3,1728220257982,0
72850949482,4,1728220257984,2
72850949482,5,1728220257984,0
72850949482,6,1728220258921,937
72850982731,0,1728220258011,0
72850982731,1,1728220258014,3
72850982731,2,1728220258015,1
72850982731,3,1728220258015,0
72850982731,4,1728220258018,3
72850982731,5,1728220258018,0
72850982731,6,1728220258954,936
72851016406,0,1728220258045,0
72851016406,1,1728220258049,4
72851016406,2,1728220258050,1
72851016406,3,1728220258050,0
72851016406,4,1728220258054,4
72851016406,5,1728220258054,0
72851016406,6,1728220258989,935
72851049878,0,1728220258078,0
72851049878,1,1728220258080,2
72851049878,2,1728220258081,1
72851049878,3,1728220258081,0
72851049878,4,1728220258083,2
72851049878,5,1728220258083,0
72851049878,6,1728220259022,939
72851082543,0,1728220258111,0
72851082543,1,1728220258114,3
72851082543,2,1728220258115,1
72851082543,3,1728220258115,0
72851082543,4,1728220258118,3
72851082543,5,1728220258118,0
72851082543,6,1728220259059,941
72851115613,0,1728220258144,0
72851115613,1,1728220258147,3
72851115613,2,1728220258148,1
72851115613,3,1728220258148,0
72851115613,4,1728220258151,3
72851115613,5,1728220258151,0
72851115613,6,1728220259086,935
72851149676,0,1728220258178,0
72851149676,1,1728220258190,12
72851149676,2,1728220258191,1
72851149676,3,1728220258191,0
72851149676,4,1728220258194,3
72851149676,5,1728220258194,0
72851149676,6,1728220259130,936
72851182981,0,1728220258211,0
72851182981,1,1728220258216,5
72851182981,2,1728220258217,1
72851182981,3,1728220258217,0
72851182981,4,1728220258220,3
72851182981,5,1728220258220,0
72851182981,6,1728220259155,935
72851215685,0,1728220258244,0
72851215685,1,1728220258247,3
72851215685,2,1728220258248,1
72851215685,3,1728220258248,0
72851215685,4,1728220258251,3
72851215685,5,1728220258251,0
72851215685,6,1728220259189,938
72851249951,0,1728220258278,0
72851249951,1,1728220258282,4
72851249951,2,1728220258284,2
72851249951,3,1728220258284,0
72851249951,4,1728220258288,4
72851249951,5,1728220258288,0
72851249951,6,1728220259221,933
72851284247,0,1728220258313,0
72851284247,1,1728220258316,3
72851284247,2,1728220258317,1
72851284247,3,1728220258317,0
72851284247,4,1728220258319,2
72851284247,5,1728220258319,0
72851284247,6,1728220259252,933
72851317356,0,1728220258346,0
72851317356,1,1728220258350,4
72851317356,2,1728220258351,1
72851317356,3,1728220258351,0
72851317356,4,1728220258355,4
72851317356,5,1728220258355,0
72851317356,6,1728220259289,934
72851350250,0,1728220258379,0
72851350250,1,1728220258382,3
72851350250,2,1728220258382,0
72851350250,3,1728220258383,1
72851350250,4,1728220258386,3
72851350250,5,1728220258386,0
72851350250,6,1728220259320,934
72851383039,0,1728220258411,0
72851383039,1,1728220258414,3
72851383039,2,1728220258415,1
72851383039,3,1728220258415,0
72851383039,4,1728220258418,3
72851383039,5,1728220258418,0
72851383039,6,1728220259363,945
72851416329,0,1728220258445,0
72851416329,1,1728220258448,3
72851416329,2,1728220258448,0
72851416329,3,1728220258449,1
72851416329,4,1728220258452,3
72851416329,5,1728220258452,0
72851416329,6,1728220259388,936
72851449748,0,1728220258478,0
72851449748,1,1728220258481,3
72851449748,2,1728220258482,1
72851449748,3,1728220258482,0
72851449748,4,1728220258485,3
72851449748,5,1728220258485,0
72851449748,6,1728220259421,936
72851483976,0,1728220258512,0
72851483976,1,1728220258515,3
72851483976,2,1728220258517,2
72851483976,3,1728220258517,0
72851483976,4,1728220258519,2
72851483976,5,1728220258519,0
72851483976,6,1728220259454,935
72851515974,0,1728220258544,0
72851515974,1,1728220258548,4
72851515974,2,1728220258549,1
72851515974,3,1728220258549,0
72851515974,4,1728220258552,3
72851515974,5,1728220258552,0
72851515974,6,1728220259488,936
72851550724,0,1728220258579,0
72851550724,1,1728220258582,3
72851550724,2,1728220258582,0
72851550724,3,1728220258583,1
72851550724,4,1728220258585,2
72851550724,5,1728220258585,0
72851550724,6,1728220259521,936
72851583627,0,1728220258612,0
72851583627,1,1728220258615,3
72851583627,2,1728220258616,1
72851583627,3,1728220258616,0
72851583627,4,1728220258619,3
72851583627,5,1728220258619,0
72851583627,6,1728220259555,936
72851616639,0,1728220258645,0
72851616639,1,1728220258648,3
72851616639,2,1728220258649,1
72851616639,3,1728220258649,0
72851616639,4,1728220258652,3
72851616639,5,1728220258652,0
72851616639,6,1728220259588,936
72851650255,0,1728220258679,0
72851650255,1,1728220258683,4
72851650255,2,1728220258684,1
72851650255,3,1728220258684,0
72851650255,4,1728220258688,4
72851650255,5,1728220258688,0
72851650255,6,1728220259621,933
72851683088,0,1728220258711,0
72851683088,1,1728220258714,3
72851683088,2,1728220258715,1
72851683088,3,1728220258715,0
72851683088,4,1728220258718,3
72851683088,5,1728220258718,0
72851683088,6,1728220259657,939
72851716648,0,1728220258745,0
72851716648,1,1728220258749,4
72851716648,2,1728220258750,1
72851716648,3,1728220258750,0
72851716648,4,1728220258753,3
72851716648,5,1728220258753,0
72851716648,6,1728220259694,941
72851749467,0,1728220258778,0
72851749467,1,1728220258781,3
72851749467,2,1728220258782,1
72851749467,3,1728220258782,0
72851749467,4,1728220258784,2
72851749467,5,1728220258784,0
72851749467,6,1728220259722,938
72851783783,0,1728220258812,0
72851783783,1,1728220258819,7
72851783783,2,1728220258820,1
72851783783,3,1728220258821,1
72851783783,4,1728220258827,6
72851783783,5,1728220258827,0
72851783783,6,1728220259754,927
72851816434,0,1728220258845,0
72851816434,1,1728220258849,4
72851816434,2,1728220258850,1
72851816434,3,1728220258850,0
72851816434,4,1728220258855,5
72851816434,5,1728220258855,0
72851816434,6,1728220259788,933
72851851412,0,1728220258880,0
72851851412,1,1728220258882,2
72851851412,2,1728220258883,1
72851851412,3,1728220258884,1
72851851412,4,1728220258885,1
72851851412,5,1728220258886,1
72851851412,6,1728220259831,945
72851883657,0,1728220258912,0
72851883657,1,1728220258915,3
72851883657,2,1728220258916,1
72851883657,3,1728220258917,1
72851883657,4,1728220258919,2
72851883657,5,1728220258919,0
72851883657,6,1728220259859,940
72851917011,0,1728220258945,0
72851917011,1,1728220258948,3
72851917011,2,1728220258949,1
72851917011,3,1728220258949,0
72851917011,4,1728220258952,3
72851917011,5,1728220258952,0
72851917011,6,1728220259886,934
72851949913,0,1728220258978,0
72851949913,1,1728220258981,3
72851949913,2,1728220258983,2
72851949913,3,1728220258984,1
72851949913,4,1728220258986,2
72851949913,5,1728220258986,0
72851949913,6,1728220259921,935
72851983603,0,1728220259012,0
72851983603,1,1728220259015,3
72851983603,2,1728220259016,1
72851983603,3,1728220259017,1
72851983603,4,1728220259019,2
72851983603,5,1728220259019,0
72851983603,6,1728220259954,935
72852016538,0,1728220259045,0
72852016538,1,1728220259050,5
72852016538,2,1728220259051,1
72852016538,3,1728220259052,1
72852016538,4,1728220259056,4
72852016538,5,1728220259056,0
72852016538,6,1728220259987,931
72852049987,0,1728220259078,0
72852049987,1,1728220259081,3
72852049987,2,1728220259081,0
72852049987,3,1728220259082,1
72852049987,4,1728220259083,1
72852049987,5,1728220259083,0
72852049987,6,1728220260022,939
72852082732,0,1728220259111,0
72852082732,1,1728220259122,11
72852082732,2,1728220259124,2
72852082732,3,1728220259125,1
72852082732,4,1728220259127,2
72852082732,5,1728220259127,0
72852082732,6,1728220260055,928
72852117072,0,1728220259145,0
72852117072,1,1728220259148,3
72852117072,2,1728220259148,0
72852117072,3,1728220259149,1
72852117072,4,1728220259151,2
72852117072,5,1728220259151,0
72852117072,6,1728220260088,937
72852150082,0,1728220259178,0
72852150082,1,1728220259182,4
72852150082,2,1728220259183,1
72852150082,3,1728220259184,1
72852150082,4,1728220259186,2
72852150082,5,1728220259186,0
72852150082,6,1728220260122,936
72852182982,0,1728220259211,0
72852182982,1,1728220259215,4
72852182982,2,1728220259216,1
72852182982,3,1728220259216,0
72852182982,4,1728220259219,3
72852182982,5,1728220259219,0
72852182982,6,1728220260156,937
72852216507,0,1728220259245,0
72852216507,1,1728220259247,2
72852216507,2,1728220259248,1
72852216507,3,1728220259248,0
72852216507,4,1728220259250,2
72852216507,5,1728220259250,0
72852216507,6,1728220260189,939
72852249894,0,1728220259278,0
72852249894,1,1728220259282,4
72852249894,2,1728220259283,1
72852249894,3,1728220259284,1
72852249894,4,1728220259286,2
72852249894,5,1728220259286,0
72852249894,6,1728220260223,937
72852283922,0,1728220259312,0
72852283922,1,1728220259315,3
72852283922,2,1728220259315,0
72852283922,3,1728220259316,1
72852283922,4,1728220259317,1
72852283922,5,1728220259317,0
72852283922,6,1728220260253,936
72852316829,0,1728220259345,0
72852316829,1,1728220259353,8
72852316829,2,1728220259357,4
72852316829,3,1728220259358,1
72852316829,4,1728220259360,2
72852316829,5,1728220259360,0
72852316829,6,1728220260289,929
72852350012,0,1728220259378,0
72852350012,1,1728220259381,3
72852350012,2,1728220259382,1
72852350012,3,1728220259382,0
72852350012,4,1728220259385,3
72852350012,5,1728220259385,0
72852350012,6,1728220260322,937
72852383135,0,1728220259411,0
72852383135,1,1728220259414,3
72852383135,2,1728220259415,1
72852383135,3,1728220259416,1
72852383135,4,1728220259418,2
72852383135,5,1728220259418,0
72852383135,6,1728220260360,942
72852416329,0,1728220259445,0
72852416329,1,1728220259448,3
72852416329,2,1728220259448,0
72852416329,3,1728220259449,1
72852416329,4,1728220259452,3
72852416329,5,1728220259452,0
72852416329,6,1728220260388,936
72852449664,0,1728220259478,0
72852449664,1,1728220259481,3
72852449664,2,1728220259482,1
72852449664,3,1728220259482,0
72852449664,4,1728220259485,3
72852449664,5,1728220259485,0
72852449664,6,1728220260421,936
72852483258,0,1728220259512,0
72852483258,1,1728220259515,3
72852483258,2,1728220259516,1
72852483258,3,1728220259516,0
72852483258,4,1728220259519,3
72852483258,5,1728220259519,0
72852483258,6,1728220260455,936
72852517017,0,1728220259545,0
72852517017,1,1728220259548,3
72852517017,2,1728220259549,1
72852517017,3,1728220259550,1
72852517017,4,1728220259552,2
72852517017,5,1728220259552,0
72852517017,6,1728220260488,936
72852549578,0,1728220259578,0
72852549578,1,1728220259581,3
72852549578,2,1728220259582,1
72852549578,3,1728220259582,0
72852549578,4,1728220259585,3
72852549578,5,1728220259585,0
72852549578,6,1728220260521,936
72852583540,0,1728220259612,0
72852583540,1,1728220259615,3
72852583540,2,1728220259616,1
72852583540,3,1728220259616,0
72852583540,4,1728220259618,2
72852583540,5,1728220259619,1
72852583540,6,1728220260556,937
72852617664,0,1728220259646,0
72852617664,1,1728220259649,3
72852617664,2,1728220259651,2
72852617664,3,1728220259652,1
72852617664,4,1728220259654,2
72852617664,5,1728220259654,0
72852617664,6,1728220260588,934
72852650467,0,1728220259679,0
72852650467,1,1728220259684,5
72852650467,2,1728220259686,2
72852650467,3,1728220259686,0
72852650467,4,1728220259691,5
72852650467,5,1728220259691,0
72852650467,6,1728220260621,930
72852684139,0,1728220259712,0
72852684139,1,1728220259715,3
72852684139,2,1728220259716,1
72852684139,3,1728220259717,1
72852684139,4,1728220259719,2
72852684139,5,1728220259719,0
72852684139,6,1728220260654,935
72852716522,0,1728220259745,0
72852716522,1,1728220259748,3
72852716522,2,1728220259749,1
72852716522,3,1728220259749,0
72852716522,4,1728220259752,3
72852716522,5,1728220259752,0
72852716522,6,1728220260691,939
72852751334,0,1728220259780,0
72852751334,1,1728220259782,2
72852751334,2,1728220259783,1
72852751334,3,1728220259784,1
72852751334,4,1728220259786,2
72852751334,5,1728220259786,0
72852751334,6,1728220260722,936
72852783498,0,1728220259812,0
72852783498,1,1728220259818,6
72852783498,2,1728220259819,1
72852783498,3,1728220259823,4
72852783498,4,1728220259829,6
72852783498,5,1728220259829,0
72852783498,6,1728220260756,927
72852817160,0,1728220259845,0
72852817160,1,1728220259850,5
72852817160,2,1728220259851,1
72852817160,3,1728220259852,1
72852817160,4,1728220259856,4
72852817160,5,1728220259856,0
72852817160,6,1728220260789,933
72852850165,0,1728220259878,0
72852850165,1,1728220259881,3
72852850165,2,1728220259881,0
72852850165,3,1728220259882,1
72852850165,4,1728220259883,1
72852850165,5,1728220259883,0
72852850165,6,1728220260829,946
72852883808,0,1728220259912,0
72852883808,1,1728220259915,3
72852883808,2,1728220259916,1
72852883808,3,1728220259916,0
72852883808,4,1728220259918,2
72852883808,5,1728220259918,0
72852883808,6,1728220260857,939
72852917468,0,1728220259946,0
72852917468,1,1728220259949,3
72852917468,2,1728220259949,0
72852917468,3,1728220259950,1
72852917468,4,1728220259952,2
72852917468,5,1728220259952,0
72852917468,6,1728220260889,937
72852950164,0,1728220259978,0
72852950164,1,1728220259981,3
72852950164,2,1728220259982,1
72852950164,3,1728220259982,0
72852950164,4,1728220259984,2
72852950164,5,1728220259984,0
72852950164,6,1728220260923,939
72852983955,0,1728220260012,0
72852983955,1,1728220260015,3
72852983955,2,1728220260017,2
72852983955,3,1728220260017,0
72852983955,4,1728220260019,2
72852983955,5,1728220260019,0
72852983955,6,1728220260955,936
72853016803,0,1728220260045,0
72853016803,1,1728220260048,3
72853016803,2,1728220260049,1
72853016803,3,1728220260050,1
72853016803,4,1728220260053,3
72853016803,5,1728220260053,0
72853016803,6,1728220260989,936
72853050300,0,1728220260079,0
72853050300,1,1728220260082,3
72853050300,2,1728220260083,1
72853050300,3,1728220260083,0
72853050300,4,1728220260086,3
72853050300,5,1728220260086,0
72853050300,6,1728220261023,937
72853083202,0,1728220260111,0
72853083202,1,1728220260115,4
72853083202,2,1728220260116,1
72853083202,3,1728220260116,0
72853083202,4,1728220260119,3
72853083202,5,1728220260119,0
72853083202,6,1728220261064,945
72853117853,0,1728220260146,0
72853117853,1,1728220260149,3
72853117853,2,1728220260150,1
72853117853,3,1728220260151,1
72853117853,4,1728220260153,2
72853117853,5,1728220260153,0
72853117853,6,1728220261091,938
72853150404,0,1728220260179,0
72853150404,1,1728220260182,3
72853150404,2,1728220260183,1
72853150404,3,1728220260184,1
72853150404,4,1728220260187,3
72853150404,5,1728220260187,0
72853150404,6,1728220261123,936
72853184120,0,1728220260212,0
72853184120,1,1728220260216,4
72853184120,2,1728220260217,1
72853184120,3,1728220260217,0
72853184120,4,1728220260220,3
72853184120,5,1728220260220,0
72853184120,6,1728220261156,936
72853216804,0,1728220260245,0
72853216804,1,1728220260248,3
72853216804,2,1728220260248,0
72853216804,3,1728220260249,1
72853216804,4,1728220260251,2
72853216804,5,1728220260251,0
72853216804,6,1728220261204,953
72853250720,0,1728220260279,0
72853250720,1,1728220260282,3
72853250720,2,1728220260283,1
72853250720,3,1728220260284,1
72853250720,4,1728220260286,2
72853250720,5,1728220260286,0
72853250720,6,1728220261227,941
72853283908,0,1728220260312,0
72853283908,1,1728220260315,3
72853283908,2,1728220260316,1
72853283908,3,1728220260317,1
72853283908,4,1728220260320,3
72853283908,5,1728220260320,0
72853283908,6,1728220261261,941
72853317106,0,1728220260345,0
72853317106,1,1728220260350,5
72853317106,2,1728220260351,1
72853317106,3,1728220260352,1
72853317106,4,1728220260358,6
72853317106,5,1728220260358,0
72853317106,6,1728220261294,936
72853350761,0,1728220260379,0
72853350761,1,1728220260382,3
72853350761,2,1728220260383,1
72853350761,3,1728220260383,0
72853350761,4,1728220260385,2
72853350761,5,1728220260385,0
72853350761,6,1728220261327,942
72853383392,0,1728220260412,0
72853383392,1,1728220260415,3
72853383392,2,1728220260415,0
72853383392,3,1728220260416,1
72853383392,4,1728220260418,2
72853383392,5,1728220260418,0
72853383392,6,1728220261361,943
72853417797,0,1728220260446,0
72853417797,1,1728220260449,3
