Timestamp,#,Date,Relative Date
72849613235,3,1728220256684,0
72849613235,4,1728220256685,1
72849613235,5,1728220256685,0
72849613235,6,1728220257694,1009
72849623074,0,1728220256693,0
72849623235,1,1728220256693,0
72849623235,2,1728220256693,0
72849623235,3,1728220256694,1
72849623235,4,1728220256694,0
72849623235,5,1728220256694,0
72849623235,6,1728220257704,1010
72849633074,0,1728220256703,0
72849633235,1,1728220256703,0
72849633235,2,1728220256703,0
72849633235,3,1728220256704,1
72849633235,4,1728220256704,0
72849633235,5,1728220256704,0
72849633235,6,1728220257714,1010
72849643074,0,1728220256713,0
72849643235,1,1728220256713,0
72849643235,2,1728220256714,1
72849643235,3,1728220256714,0
72849643235,4,1728220256714,0
72849643235,5,1728220256714,0
72849643235,6,1728220257724,1010
72849653074,0,1728220256723,0
72849653235,1,1728220256723,0
72849653235,2,1728220256724,1
72849653235,3,1728220256724,0
72849653235,4,1728220256724,0
72849653235,5,1728220256724,0
72849653235,6,1728220257734,1010
72849663074,0,1728220256733,0
72849663235,1,1728220256733,0
72849663235,2,1728220256734,1
72849663235,3,1728220256734,0
72849663235,4,1728220256734,0
72849663235,5,1728220256734,0
72849663235,6,1728220257744,1010
72849673074,0,1728220256743,0
72849673235,1,1728220256743,0
72849673235,2,1728220256744,1
72849673235,3,1728220256744,0
72849673235,4,1728220256744,0
72849673235,5,1728220256744,0
72849673235,6,1728220257756,1012
72849683073,0,1728220256753,0
72849683235,1,1728220256753,0
72849683235,2,1728220256754,1
72849683235,3,1728220256754,0
72849683235,4,1728220256754,0
72849683235,5,1728220256754,0
72849683235,6,1728220257764,1010
72849693073,0,1728220256763,0
72849693235,1,1728220256763,0
72849693235,2,1728220256763,0
72849693235,3,1728220256764,1
72849693235,4,1728220256764,0
72849693235,5,1728220256764,0
72849693235,6,1728220257775,1011
72849703073,0,1728220256773,0
72849703235,1,1728220256773,0
72849703235,2,1728220256774,1
72849703235,3,1728220256775,1
72849703235,4,1728220256775,0
72849703235,5,1728220256775,0
72849703235,6,1728220257784,1009
72849713073,0,1728220256783,0
72849713235,1,1728220256783,0
72849713235,2,1728220256783,0
72849713235,3,1728220256784,1
72849713235,4,1728220256784,0
72849713235,5,1728220256784,0
72849713235,6,1728220257794,1010
72849723073,0,1728220256793,0
72849723235,1,1728220256793,0
72849723235,2,1728220256794,1
72849723235,3,1728220256794,0
72849723235,4,1728220256794,0
72849723235,5,1728220256795,1
72849723235,6,1728220257804,1009
72849733073,0,1728220256803,0
72849733235,1,1728220256803,0
72849733235,2,1728220256804,1
72849733235,3,1728220256804,0
72849733235,4,1728220256804,0
72849733235,5,1728220256804,0
72849733235,6,1728220257814,1010
72849743073,0,1728220256813,0
72849743235,1,1728220256813,0
72849743235,2,1728220256814,1
72849743235,3,1728220256814,0
72849743235,4,1728220256814,0
72849743235,5,1728220256814,0
72849743235,6,1728220257824,1010
72849753073,0,1728220256823,0
72849753235,1,1728220256823,0
72849753235,2,1728220256824,1
72849753235,3,1728220256824,0
72849753235,4,1728220256824,0
72849753235,5,1728220256824,0
72849753235,6,1728220257836,1012
72849763073,0,1728220256833,0
72849763235,1,1728220256833,0
72849763235,2,1728220256834,1
72849763235,3,1728220256834,0
72849763235,4,1728220256834,0
72849763235,5,1728220256835,1
72849763235,6,1728220257844,1009
72849773073,0,1728220256843,0
72849773235,1,1728220256843,0
72849773235,2,1728220256844,1
72849773235,3,1728220256844,0
72849773235,4,1728220256844,0
72849773235,5,1728220256844,0
72849773235,6,1728220257854,1010
72849783073,0,1728220256853,0
72849783235,1,1728220256853,0
72849783235,2,1728220256853,0
72849783235,3,1728220256854,1
72849783235,4,1728220256854,0
72849783235,5,1728220256854,0
72849783235,6,1728220257864,1010
72849793073,0,1728220256863,0
72849793235,1,1728220256863,0
72849793235,2,1728220256864,1
72849793235,3,1728220256865,1
72849793235,4,1728220256865,0
72849793235,5,1728220256865,0
72849793235,6,1728220257874,1009
72849803073,0,1728220256873,0
72849803235,1,1728220256873,0
72849803235,2,1728220256874,1
72849803235,3,1728220256874,0
72849803235,4,1728220256874,0
72849803235,5,1728220256874,0
72849803235,6,1728220257887,1013
72849813073,0,1728220256883,0
72849813235,1,1728220256883,0
72849813235,2,1728220256886,3
72849813235,3,1728220256886,0
72849813235,4,1728220256886,0
72849813235,5,1728220256886,0
72849813235,6,1728220257895,1009
72849823073,0,1728220256893,0
72849823235,1,1728220256893,0
72849823235,2,1728220256894,1
72849823235,3,1728220256894,0
72849823235,4,1728220256894,0
72849823235,5,1728220256894,0
72849823235,6,1728220257905,1011
72849833072,0,1728220256903,0
72849833235,1,1728220256903,0
72849833235,2,1728220256904,1
72849833235,3,1728220256904,0
72849833235,4,1728220256904,0
72849833235,5,1728220256904,0
72849833235,6,1728220257914,1010
72849843072,0,1728220256913,0
72849843235,1,1728220256913,0
72849843235,2,1728220256914,1
72849843235,3,1728220256914,0
72849843235,4,1728220256914,0
72849843235,5,1728220256914,0
72849843235,6,1728220257925,1011
72849853072,0,1728220256923,0
72849853235,1,1728220256923,0
72849853235,2,1728220256924,1
72849853235,3,1728220256924,0
72849853235,4,1728220256924,0
72849853235,5,1728220256924,0
72849853235,6,1728220257934,1010
72849863072,0,1728220256933,0
72849863235,1,1728220256933,0
72849863235,2,1728220256934,1
72849863235,3,1728220256934,0
72849863235,4,1728220256934,0
72849863235,5,1728220256934,0
72849863235,6,1728220257944,1010
72849873072,0,1728220256943,0
72849873235,1,1728220256943,0
72849873235,2,1728220256944,1
72849873235,3,1728220256944,0
72849873235,4,1728220256944,0
72849873235,5,1728220256944,0
72849873235,6,1728220257958,1014
72849883072,0,1728220256953,0
72849883235,1,1728220256953,0
72849883235,2,1728220256954,1
72849883235,3,1728220256954,0
72849883235,4,1728220256954,0
72849883235,5,1728220256954,0
72849883235,6,1728220257965,1011
72849893072,0,1728220256963,0
72849893235,1,1728220256963,0
72849893235,2,1728220256964,1
72849893235,3,1728220256965,1
72849893235,4,1728220256965,0
72849893235,5,1728220256965,0
72849893235,6,1728220257974,1009
72849903072,0,1728220256973,0
72849903235,1,1728220256973,0
72849903235,2,1728220256974,1
72849903235,3,1728220256974,0
72849903235,4,1728220256975,1
72849903235,5,1728220256975,0
72849903235,6,1728220257984,1009
72849913072,0,1728220256983,0
72849913235,1,1728220256983,0
72849913235,2,1728220256983,0
72849913235,3,1728220256984,1
72849913235,4,1728220256984,0
72849913235,5,1728220256984,0
72849913235,6,1728220257994,1010
72849923072,0,1728220256993,0
72849923235,1,1728220256993,0
72849923235,2,1728220256994,1
72849923235,3,1728220256994,0
72849923235,4,1728220256994,0
72849923235,5,1728220256994,0
72849923235,6,1728220258005,1011
72849933072,0,1728220257003,0
72849933235,1,1728220257003,0
72849933235,2,1728220257004,1
72849933235,3,1728220257004,0
72849933235,4,1728220257004,0
72849933235,5,1728220257004,0
72849933235,6,1728220258014,1010
72849943072,0,1728220257013,0
72849943235,1,1728220257013,0
72849943235,2,1728220257014,1
72849943235,3,1728220257014,0
72849943235,4,1728220257014,0
72849943235,5,1728220257014,0
72849943235,6,1728220258024,1010
72849953072,0,1728220257023,0
72849953235,1,1728220257023,0
72849953235,2,1728220257025,2
72849953235,3,1728220257026,1
72849953235,4,1728220257026,0
72849953235,5,1728220257026,0
72849953235,6,1728220258035,1009
72849963072,0,1728220257033,0
72849963235,1,1728220257033,0
72849963235,2,1728220257037,4
72849963235,3,1728220257037,0
72849963235,4,1728220257037,0
72849963235,5,1728220257037,0
72849963235,6,1728220258044,1007
72849973072,0,1728220257043,0
72849973235,1,1728220257043,0
72849973235,2,1728220257044,1
72849973235,3,1728220257044,0
72849973235,4,1728220257044,0
72849973235,5,1728220257044,0
72849973235,6,1728220258054,1010
72849983071,0,1728220257053,0
72849983235,1,1728220257053,0
72849983235,2,1728220257053,0
72849983235,3,1728220257054,1
72849983235,4,1728220257054,0
72849983235,5,1728220257054,0
72849983235,6,1728220258064,1010
72849993071,0,1728220257063,0
72849993235,1,1728220257063,0
72849993235,2,1728220257064,1
72849993235,3,1728220257064,0
72849993235,4,1728220257064,0
72849993235,5,1728220257064,0
72849993235,6,1728220258075,1011
72850003071,0,1728220257073,0
72850003235,1,1728220257073,0
72850003235,2,1728220257074,1
72850003235,3,1728220257074,0
72850003235,4,1728220257074,0
72850003235,5,1728220257074,0
72850003235,6,1728220258086,1012
72850013071,0,1728220257083,0
72850013235,1,1728220257083,0
72850013235,2,1728220257084,1
72850013235,3,1728220257084,0
72850013235,4,1728220257084,0
72850013235,5,1728220257084,0
72850013235,6,1728220258095,1011
72850023071,0,1728220257093,0
72850023235,1,1728220257093,0
72850023235,2,1728220257094,1
72850023235,3,1728220257094,0
72850023235,4,1728220257094,0
72850023235,5,1728220257094,0
72850023235,6,1728220258104,1010
72850033071,0,1728220257103,0
72850033235,1,1728220257103,0
72850033235,2,1728220257104,1
72850033235,3,1728220257104,0
72850033235,4,1728220257104,0
72850033235,5,1728220257104,0
72850033235,6,1728220258114,1010
72850043071,0,1728220257113,0
72850043235,1,1728220257113,0
72850043235,2,1728220257114,1
72850043235,3,1728220257114,0
72850043235,4,1728220257114,0
72850043235,5,1728220257114,0
72850043235,6,1728220258124,1010
72850053071,0,1728220257123,0
72850053235,1,1728220257123,0
72850053235,2,1728220257124,1
72850053235,3,1728220257124,0
72850053235,4,1728220257124,0
72850053235,5,1728220257124,0
72850053235,6,1728220258135,1011
72850063071,0,1728220257133,0
72850063235,1,1728220257133,0
72850063235,2,1728220257134,1
72850063235,3,1728220257134,0
72850063235,4,1728220257134,0
72850063235,5,1728220257134,0
72850063235,6,1728220258144,1010
72850073071,0,1728220257143,0
72850073235,1,1728220257143,0
72850073235,2,1728220257143,0
72850073235,3,1728220257144,1
72850073235,4,1728220257144,0
72850073235,5,1728220257144,0
72850073235,6,1728220258155,1011
72850083071,0,1728220257153,0
72850083235,1,1728220257153,0
72850083235,2,1728220257157,4
72850083235,3,1728220257158,1
72850083235,4,1728220257158,0
72850083235,5,1728220257158,0
72850083235,6,1728220258169,1011
72850093071,0,1728220257163,0
72850093235,1,1728220257163,0
72850093235,2,1728220257164,1
72850093235,3,1728220257164,0
72850093235,4,1728220257164,0
72850093235,5,1728220257164,0
72850093235,6,1728220258175,1011
72850103071,0,1728220257173,0
72850103235,1,1728220257173,0
72850103235,2,1728220257174,1
72850103235,3,1728220257174,0
72850103235,4,1728220257174,0
72850103235,5,1728220257174,0
72850103235,6,1728220258185,1011
72850113071,0,1728220257183,0
72850113235,1,1728220257183,0
72850113235,2,1728220257183,0
72850113235,3,1728220257184,1
72850113235,4,1728220257184,0
72850113235,5,1728220257184,0
72850113235,6,1728220258197,1013
72850123071,0,1728220257193,0
72850123235,1,1728220257193,0
72850123235,2,1728220257194,1
72850123235,3,1728220257194,0
72850123235,4,1728220257194,0
72850123235,5,1728220257194,0
72850123235,6,1728220258204,1010
72850133070,0,1728220257203,0
72850133235,1,1728220257203,0
72850133235,2,1728220257204,1
72850133235,3,1728220257204,0
72850133235,4,1728220257204,0
72850133235,5,1728220257204,0
72850133235,6,1728220258214,1010
72850143070,0,1728220257213,0
72850143235,1,1728220257213,0
72850143235,2,1728220257214,1
72850143235,3,1728220257214,0
72850143235,4,1728220257214,0
72850143235,5,1728220257214,0
72850143235,6,1728220258224,1010
72850153070,0,1728220257223,0
72850153235,1,1728220257223,0
72850153235,2,1728220257223,0
72850153235,3,1728220257224,1
72850153235,4,1728220257224,0
72850153235,5,1728220257224,0
72850153235,6,1728220258234,1010
72850163070,0,1728220257233,0
72850163235,1,1728220257233,0
72850163235,2,1728220257233,0
72850163235,3,1728220257234,1
72850163235,4,1728220257234,0
72850163235,5,1728220257234,0
72850163235,6,1728220258244,1010
72850173070,0,1728220257243,0
72850173235,1,1728220257243,0
72850173235,2,1728220257244,1
72850173235,3,1728220257244,0
72850173235,4,1728220257244,0
72850173235,5,1728220257244,0
72850173235,6,1728220258255,1011
72850183070,0,1728220257253,0
72850183235,1,1728220257253,0
72850183235,2,1728220257254,1
72850183235,3,1728220257254,0
72850183235,4,1728220257254,0
72850183235,5,1728220257254,0
72850183235,6,1728220258264,1010
72850193070,0,1728220257263,0
72850193235,1,1728220257263,0
72850193235,2,1728220257264,1
72850193235,3,1728220257264,0
72850193235,4,1728220257264,0
72850193235,5,1728220257264,0
72850193235,6,1728220258274,1010
72850203070,0,1728220257273,0
72850203235,1,1728220257273,0
72850203235,2,1728220257274,1
72850203235,3,1728220257274,0
72850203235,4,1728220257274,0
72850203235,5,1728220257274,0
72850203235,6,1728220258285,1011
72850213070,0,1728220257283,0
72850213235,1,1728220257283,0
72850213235,2,1728220257283,0
72850213235,3,1728220257284,1
72850213235,4,1728220257284,0
72850213235,5,1728220257284,0
72850213235,6,1728220258294,1010
72850223070,0,1728220257293,0
72850223235,1,1728220257293,0
72850223235,2,1728220257294,1
72850223235,3,1728220257294,0
72850223235,4,1728220257294,0
72850223235,5,1728220257294,0
72850223235,6,1728220258304,1010
72850233070,0,1728220257303,0
72850233235,1,1728220257303,0
72850233235,2,1728220257304,1
72850233235,3,1728220257306,2
72850233235,4,1728220257306,0
72850233235,5,1728220257306,0
72850233235,6,1728220258314,1008
72850243070,0,1728220257313,0
72850243235,1,1728220257313,0
72850243235,2,1728220257314,1
72850243235,3,1728220257314,0
72850243235,4,1728220257314,0
72850243235,5,1728220257314,0
72850243235,6,1728220258324,1010
72850253070,0,1728220257323,0
72850253235,1,1728220257323,0
72850253235,2,1728220257325,2
72850253235,3,1728220257326,1
72850253235,4,1728220257326,0
72850253235,5,1728220257326,0
72850253235,6,1728220258334,1008
72850263070,0,1728220257333,0
72850263235,1,1728220257333,0
72850263235,2,1728220257334,1
72850263235,3,1728220257334,0
72850263235,4,1728220257335,1
72850263235,5,1728220257335,0
72850263235,6,1728220258344,1009
72850273070,0,1728220257343,0
72850273235,1,1728220257343,0
72850273235,2,1728220257344,1
72850273235,3,1728220257344,0
72850273235,4,1728220257344,0
72850273235,5,1728220257344,0
72850273235,6,1728220258354,1010
72850283069,0,1728220257353,0
72850283235,1,1728220257353,0
72850283235,2,1728220257353,0
72850283235,3,1728220257354,1
72850283235,4,1728220257354,0
72850283235,5,1728220257354,0
72850283235,6,1728220258365,1011
72850293069,0,1728220257363,0
72850293235,1,1728220257363,0
72850293235,2,1728220257364,1
72850293235,3,1728220257364,0
72850293235,4,1728220257364,0
72850293235,5,1728220257365,1
72850293235,6,1728220258374,1009
72850303069,0,1728220257373,0
72850303235,1,1728220257373,0
72850303235,2,1728220257374,1
72850303235,3,1728220257374,0
72850303235,4,1728220257374,0
72850303235,5,1728220257374,0
72850303235,6,1728220258384,1010
72850313069,0,1728220257383,0
72850313235,1,1728220257383,0
72850313235,2,1728220257384,1
72850313235,3,1728220257384,0
72850313235,4,1728220257384,0
72850313235,5,1728220257384,0
72850313235,6,1728220258394,1010
72850323069,0,1728220257393,0
72850323235,1,1728220257393,0
72850323235,2,1728220257394,1
72850323235,3,1728220257394,0
72850323235,4,1728220257394,0
72850323235,5,1728220257394,0
72850323235,6,1728220258404,1010
72850333069,0,1728220257403,0
72850333235,1,1728220257403,0
72850333235,2,1728220257404,1
72850333235,3,1728220257405,1
72850333235,4,1728220257405,0
72850333235,5,1728220257405,0
72850333235,6,1728220258414,1009
72850343069,0,1728220257413,0
72850343235,1,1728220257413,0
72850343235,2,1728220257418,5
72850343235,3,1728220257419,1
72850343235,4,1728220257419,0
72850343235,5,1728220257419,0
72850343235,6,1728220258424,1005
72850353069,0,1728220257423,0
72850353235,1,1728220257423,0
72850353235,2,1728220257426,3
72850353235,3,1728220257426,0
72850353235,4,1728220257426,0
72850353235,5,1728220257426,0
72850353235,6,1728220258434,1008
72850363069,0,1728220257433,0
72850363235,1,1728220257433,0
72850363235,2,1728220257434,1
72850363235,3,1728220257434,0
72850363235,4,1728220257434,0
72850363235,5,1728220257435,1
72850363235,6,1728220258444,1009
72850373069,0,1728220257443,0
72850373235,1,1728220257443,0
72850373235,2,1728220257444,1
72850373235,3,1728220257444,0
72850373235,4,1728220257444,0
72850373235,5,1728220257444,0
72850373235,6,1728220258456,1012
72850383069,0,1728220257453,0
72850383235,1,1728220257453,0
72850383235,2,1728220257454,1
72850383235,3,1728220257454,0
72850383235,4,1728220257454,0
72850383235,5,1728220257454,0
72850383235,6,1728220258464,1010
72850393069,0,1728220257463,0
72850393235,1,1728220257463,0
72850393235,2,1728220257464,1
72850393235,3,1728220257464,0
72850393235,4,1728220257464,0
72850393235,5,1728220257464,0
72850393235,6,1728220258475,1011
72850403069,0,1728220257473,0
72850403235,1,1728220257473,0
72850403235,2,1728220257474,1
72850403235,3,1728220257475,1
72850403235,4,1728220257475,0
72850403235,5,1728220257475,0
72850403235,6,1728220258484,1009
72850413069,0,1728220257483,0
72850413235,1,1728220257483,0
72850413235,2,1728220257483,0
72850413235,3,1728220257484,1
72850413235,4,1728220257484,0
72850413235,5,1728220257484,0
72850413235,6,1728220258494,1010
72850423069,0,1728220257493,0
72850423235,1,1728220257493,0
72850423235,2,1728220257494,1
72850423235,3,1728220257494,0
72850423235,4,1728220257494,0
72850423235,5,1728220257494,0
72850423235,6,1728220258504,1010
72850433069,0,1728220257503,0
72850433235,1,1728220257503,0
72850433235,2,1728220257503,0
72850433235,3,1728220257504,1
72850433235,4,1728220257504,0
72850433235,5,1728220257504,0
72850433235,6,1728220258515,1011
72850443068,0,1728220257513,0
72850443235,1,1728220257513,0
72850443235,2,1728220257514,1
72850443235,3,1728220257514,0
72850443235,4,1728220257514,0
72850443235,5,1728220257514,0
72850443235,6,1728220258525,1011
72850453068,0,1728220257523,0
72850453235,1,1728220257523,0
72850453235,2,1728220257526,3
72850453235,3,1728220257526,0
72850453235,4,1728220257526,0
72850453235,5,1728220257526,0
72850453235,6,1728220258534,1008
72850463068,0,1728220257533,0
72850463235,1,1728220257533,0
72850463235,2,1728220257534,1
72850463235,3,1728220257534,0
72850463235,4,1728220257534,0
72850463235,5,1728220257534,0
72850463235,6,1728220258544,1010
72850473068,0,1728220257543,0
72850473235,1,1728220257543,0
72850473235,2,1728220257544,1
72850473235,3,1728220257544,0
72850473235,4,1728220257544,0
72850473235,5,1728220257544,0
72850473235,6,1728220258557,1013
72850483068,0,1728220257553,0
72850483235,1,1728220257553,0
72850483235,2,1728220257554,1
72850483235,3,1728220257554,0
72850483235,4,1728220257554,0
72850483235,5,1728220257554,0
72850483235,6,1728220258564,1010
72850493068,0,1728220257563,0
72850493235,1,1728220257563,0
72850493235,2,1728220257563,0
72850493235,3,1728220257564,1
72850493235,4,1728220257564,0
72850493235,5,1728220257564,0
72850493235,6,1728220258574,1010
72850503068,0,1728220257573,0
72850503235,1,1728220257573,0
72850503235,2,1728220257575,2
72850503235,3,1728220257575,0
72850503235,4,1728220257575,0
72850503235,5,1728220257575,0
72850503235,6,1728220258584,1009
72850513068,0,1728220257583,0
72850513235,1,1728220257583,0
72850513235,2,1728220257583,0
72850513235,3,1728220257584,1
72850513235,4,1728220257584,0
72850513235,5,1728220257584,0
72850513235,6,1728220258594,1010
72850523068,0,1728220257593,0
72850523235,1,1728220257593,0
72850523235,2,1728220257594,1
72850523235,3,1728220257594,0
72850523235,4,1728220257595,1
72850523235,5,1728220257595,0
72850523235,6,1728220258605,1010
72850533068,0,1728220257603,0
72850533235,1,1728220257603,0
72850533235,2,1728220257604,1
72850533235,3,1728220257604,0
72850533235,4,1728220257604,0
72850533235,5,1728220257604,0
72850533235,6,1728220258614,1010
72850543068,0,1728220257613,0
72850543235,1,1728220257613,0
72850543235,2,1728220257614,1
72850543235,3,1728220257614,0
72850543235,4,1728220257615,1
72850543235,5,1728220257615,0
72850543235,6,1728220258626,1011
72850553068,0,1728220257623,0
72850553235,1,1728220257623,0
72850553235,2,1728220257623,0
72850553235,3,1728220257624,1
72850553235,4,1728220257624,0
72850553235,5,1728220257624,0
72850553235,6,1728220258637,1013
72850563068,0,1728220257633,0
72850563235,1,1728220257633,0
72850563235,2,1728220257634,1
72850563235,3,1728220257634,0
72850563235,4,1728220257634,0
72850563235,5,1728220257634,0
72850563235,6,1728220258644,1010
72850573068,0,1728220257643,0
72850573235,1,1728220257643,0
72850573235,2,1728220257643,0
72850573235,3,1728220257644,1
72850573235,4,1728220257644,0
72850573235,5,1728220257644,0
72850573235,6,1728220258656,1012
72850583068,0,1728220257653,0
72850583235,1,1728220257653,0
72850583235,2,1728220257655,2
72850583235,3,1728220257655,0
72850583235,4,1728220257655,0
72850583235,5,1728220257655,0
72850583235,6,1728220258664,1009
72850593067,0,1728220257663,0
72850593235,1,1728220257663,0
72850593235,2,1728220257663,0
72850593235,3,1728220257664,1
72850593235,4,1728220257664,0
72850593235,5,1728220257664,0
72850593235,6,1728220258674,1010
72850603067,0,1728220257673,0
72850603235,1,1728220257673,0
72850603235,2,1728220257674,1
72850603235,3,1728220257674,0
72850603235,4,1728220257675,1
72850603235,5,1728220257675,0
72850603235,6,1728220258684,1009
72850613067,0,1728220257683,0
72850613235,1,1728220257683,0
72850613235,2,1728220257683,0
72850613235,3,1728220257684,1
72850613235,4,1728220257684,0
72850613235,5,1728220257684,0
72850613235,6,1728220258694,1010
72850623067,0,1728220257693,0
72850623235,1,1728220257693,0
72850623235,2,1728220257694,1
72850623235,3,1728220257694,0
72850623235,4,1728220257694,0
72850623235,5,1728220257694,0
72850623235,6,1728220258705,1011
72850633067,0,1728220257703,0
72850633235,1,1728220257703,0
72850633235,2,1728220257704,1
72850633235,3,1728220257704,0
72850633235,4,1728220257704,0
72850633235,5,1728220257704,0
72850633235,6,1728220258714,1010
72850643067,0,1728220257713,0
72850643235,1,1728220257713,0
72850643235,2,1728220257713,0
72850643235,3,1728220257714,1
72850643235,4,1728220257714,0
72850643235,5,1728220257714,0
72850643235,6,1728220258725,1011
72850653067,0,1728220257723,0
72850653235,1,1728220257723,0
72850653235,2,1728220257724,1
72850653235,3,1728220257724,0
72850653235,4,1728220257724,0
72850653235,5,1728220257724,0
72850653235,6,1728220258734,1010
72850663067,0,1728220257733,0
72850663235,1,1728220257733,0
72850663235,2,1728220257734,1
72850663235,3,1728220257734,0
72850663235,4,1728220257734,0
72850663235,5,1728220257734,0
72850663235,6,1728220258744,1010
72850673067,0,1728220257743,0
72850673235,1,1728220257743,0
72850673235,2,1728220257743,0
72850673235,3,1728220257744,1
72850673235,4,1728220257744,0
72850673235,5,1728220257744,0
72850673235,6,1728220258757,1013
72850683067,0,1728220257753,0
72850683235,1,1728220257753,0
72850683235,2,1728220257755,2
72850683235,3,1728220257756,1
72850683235,4,1728220257756,0
72850683235,5,1728220257756,0
72850683235,6,1728220258764,1008
72850693067,0,1728220257763,0
72850693235,1,1728220257763,0
72850693235,2,1728220257764,1
72850693235,3,1728220257764,0
72850693235,4,1728220257764,0
72850693235,5,1728220257764,0
72850693235,6,1728220258774,1010
72850703067,0,1728220257773,0
72850703235,1,1728220257773,0
72850703235,2,1728220257774,1
72850703235,3,1728220257774,0
72850703235,4,1728220257775,1
72850703235,5,1728220257775,0
72850703235,6,1728220258784,1009
72850713067,0,1728220257783,0
72850713235,1,1728220257783,0
72850713235,2,1728220257783,0
72850713235,3,1728220257784,1
72850713235,4,1728220257784,0
72850713235,5,1728220257784,0
72850713235,6,1728220258795,1011
72850723067,0,1728220257793,0
72850723235,1,1728220257793,0
72850723235,2,1728220257794,1
72850723235,3,1728220257794,0
72850723235,4,1728220257794,0
72850723235,5,1728220257794,0
72850723235,6,1728220258805,1011
72850733067,0,1728220257803,0
72850733235,1,1728220257803,0
72850733235,2,1728220257804,1
72850733235,3,1728220257804,0
72850733235,4,1728220257804,0
72850733235,5,1728220257804,0
72850733235,6,1728220258814,1010
72850743066,0,1728220257813,0
72850743235,1,1728220257813,0
72850743235,2,1728220257813,0
72850743235,3,1728220257814,1
72850743235,4,1728220257814,0
72850743235,5,1728220257814,0
72850743235,6,1728220258824,1010
72850753066,0,1728220257823,0
72850753235,1,1728220257823,0
72850753235,2,1728220257824,1
72850753235,3,1728220257824,0
72850753235,4,1728220257824,0
72850753235,5,1728220257824,0
72850753235,6,1728220258834,1010
72850763066,0,1728220257833,0
72850763235,1,1728220257833,0
72850763235,2,1728220257834,1
72850763235,3,1728220257835,1
72850763235,4,1728220257835,0
72850763235,5,1728220257835,0
72850763235,6,1728220258844,1009
72850773066,0,1728220257843,0
72850773235,1,1728220257843,0
72850773235,2,1728220257844,1
72850773235,3,1728220257844,0
72850773235,4,1728220257844,0
72850773235,5,1728220257844,0
72850773235,6,1728220258854,1010
72850783066,0,1728220257853,0
72850783235,1,1728220257853,0
72850783235,2,1728220257854,1
72850783235,3,1728220257854,0
72850783235,4,1728220257854,0
72850783235,5,1728220257854,0
72850783235,6,1728220258864,1010
72850793066,0,1728220257863,0
72850793235,1,1728220257863,0
72850793235,2,1728220257864,1
72850793235,3,1728220257864,0
72850793235,4,1728220257864,0
72850793235,5,1728220257864,0
72850793235,6,1728220258874,1010
72850803066,0,1728220257873,0
72850803235,1,1728220257873,0
72850803235,2,1728220257874,1
72850803235,3,1728220257874,0
72850803235,4,1728220257874,0
72850803235,5,1728220257874,0
72850803235,6,1728220258884,1010
72850813066,0,1728220257883,0
72850813235,1,1728220257883,0
72850813235,2,1728220257883,0
72850813235,3,1728220257886,3
72850813235,4,1728220257886,0
72850813235,5,1728220257886,0
72850813235,6,1728220258894,1008
72850823066,0,1728220257893,0
72850823235,1,1728220257893,0
72850823235,2,1728220257894,1
72850823235,3,1728220257895,1
72850823235,4,1728220257895,0
72850823235,5,1728220257895,0
72850823235,6,1728220258904,1009
72850833066,0,1728220257903,0
72850833235,1,1728220257903,0
72850833235,2,1728220257904,1
72850833235,3,1728220257904,0
72850833235,4,1728220257904,0
72850833235,5,1728220257905,1
72850833235,6,1728220258914,1009
72850843066,0,1728220257913,0
72850843235,1,1728220257913,0
72850843235,2,1728220257913,0
72850843235,3,1728220257914,1
72850843235,4,1728220257914,0
72850843235,5,1728220257914,0
72850843235,6,1728220258924,1010
72850853066,0,1728220257923,0
72850853235,1,1728220257923,0
72850853235,2,1728220257924,1
72850853235,3,1728220257924,0
72850853235,4,1728220257925,1
72850853235,5,1728220257925,0
72850853235,6,1728220258934,1009
72850863066,0,1728220257933,0
72850863235,1,1728220257933,0
72850863235,2,1728220257933,0
72850863235,3,1728220257934,1
72850863235,4,1728220257934,0
72850863235,5,1728220257934,0
72850863235,6,1728220258944,1010
72850873066,0,1728220257943,0
72850873235,1,1728220257943,0
72850873235,2,1728220257944,1
72850873235,3,1728220257944,0
72850873235,4,1728220257944,0
72850873235,5,1728220257944,0
72850873235,6,1728220258957,1013
72850883066,0,1728220257953,0
72850883235,1,1728220257953,0
72850883235,2,1728220257957,4
72850883235,3,1728220257958,1
72850883235,4,1728220257958,0
72850883235,5,1728220257958,0
72850883235,6,1728220258964,1006
72850893065,0,1728220257963,0
72850893235,1,1728220257963,0
72850893235,2,1728220257964,1
72850893235,3,1728220257964,0
72850893235,4,1728220257964,0
72850893235,5,1728220257964,0
72850893235,6,1728220258974,1010
72850903065,0,1728220257973,0
72850903235,1,1728220257973,0
72850903235,2,1728220257974,1
72850903235,3,1728220257974,0
72850903235,4,1728220257974,0
72850903235,5,1728220257974,0
72850903235,6,1728220258987,1013
72850913065,0,1728220257983,0
72850913235,1,1728220257983,0
72850913235,2,1728220257983,0
72850913235,3,1728220257984,1
72850913235,4,1728220257984,0
72850913235,5,1728220257984,0
72850913235,6,1728220258995,1011
72850923065,0,1728220257993,0
72850923235,1,1728220257993,0
72850923235,2,1728220257994,1
72850923235,3,1728220257994,0
72850923235,4,1728220257994,0
72850923235,5,1728220257994,0
72850923235,6,1728220259005,1011
72850933065,0,1728220258003,0
72850933235,1,1728220258003,0
